Genes,status,p_value,morans_test_statistic,morans_I,gene_short_name,GC_content,Gene_type,Transcript_name,q_value
SDC3,OK,0.929150257559344,-1.46949165034811,-0.18191749919989,SDC3,55.72,protein_coding,SDC3-201,0.944505482290743
SDC4,OK,0.381058189298178,0.302702780527834,-0.0226065620549213,SDC4,49.94,protein_coding,SDC4-201,0.920059627999035
SDCBP,OK,0.615775552709215,-0.294404413775871,-0.069248696075198,SDCBP,35.86,protein_coding,SDCBP-209,0.920059627999035
SDCCAG8,OK,0.0789815276570598,1.41195553083058,0.0847807313046559,SDCCAG8,39.81,protein_coding,SDCCAG8-207,0.620225395468618
SDE2,OK,0.518956762500715,-0.0475354528178666,-0.0498209940285543,SDE2,40.61,protein_coding,SDE2-201,0.920059627999035
SDF2,OK,0.199013265047853,0.845151011449313,0.0333927761091938,SDF2,47.1,protein_coding,SDF2-201,0.882695876791578
SDF4,OK,0.385808130176602,0.290261408122365,-0.0183927643448771,SDF4,61.39,protein_coding,SDF4-202,0.920059627999035
SDHA,OK,0.200819612103254,0.838697245927634,0.0332945451240276,SDHA,46.02,protein_coding,SDHA-204,0.88394536901477
SDHAF2,OK,0.341734122190461,0.407734992369676,-0.00787058008551591,SDHAF2,45.09,protein_coding,SDHAF2-207,0.920059627999035
SDHAF4,OK,0.792694288464624,-0.815805437073185,-0.119881718851835,SDHAF4,40.87,protein_coding,SDHAF4-202,0.920059627999035
SDHB,OK,0.762256496316369,-0.713579872208632,-0.109398488162963,SDHB,43.51,protein_coding,SDHB-201,0.920059627999035
SDHC,OK,0.364220551491832,0.347199957210581,-0.0139117128183234,SDHC,42.28,protein_coding,SDHC-202,0.920059627999035
SDHD,OK,0.194722151483791,0.860625561446633,0.0345626554343829,SDHD,41.76,protein_coding,SDHD-210,0.878698153248859
SDR39U1,OK,0.647556528166718,-0.378731924962552,-0.0811676746115552,SDR39U1,53.54,protein_coding,SDR39U1-203,0.920059627999035
SDR42E1,OK,0.731747261838032,-0.618105986545294,-0.0966696291091728,SDR42E1,44.27,protein_coding,SDR42E1-201,0.920059627999035
SDS,OK,0.00274511080293749,2.77676880493541,0.215124721892647,SDS,50.05,protein_coding,SDS-201,0.0908695272743475
SEC11A,OK,0.268859977030307,0.616264516122362,0.0111743552326415,SEC11A,42.34,protein_coding,SEC11A-207,0.920059627999035
SEC11C,OK,0.92057258998449,-1.40893354274775,-0.163357968862893,SEC11C,43.03,protein_coding,SEC11C-204,0.939871433870607
SEC13,OK,0.535930053432495,-0.0901853912201299,-0.0539109357112042,SEC13,46.78,protein_coding,SEC13-219,0.920059627999035
SEC14L1,OK,0.6706087638581,-0.441594765834946,-0.0867296492618932,SEC14L1,46.7,protein_coding,SEC14L1-206,0.920059627999035
SEC14L6,OK,0.0918892700198046,1.3292104753262,0.0786974038259911,SEC14L6,50.55,protein_coding,SEC14L6-201,0.659893563806831
SEC16A,OK,0.899366474014563,-1.27795001316624,-0.166028042775496,SEC16A,52.76,protein_coding,SEC16A-208,0.930435217598022
SEC22A,OK,0.67043223695296,-0.441107013802259,-0.0868575401846392,SEC22A,37.71,protein_coding,SEC22A-205,0.920059627999035
SEC22B,OK,0.686604804914434,-0.48624934364618,-0.0876427644706872,SEC22B,36.14,protein_coding,SEC22B-201,0.920059627999035
SEC22C,OK,0.354161912896513,0.37410818982944,-0.0112900762336244,SEC22C,43.29,protein_coding,SEC22C-211,0.920059627999035
SEC23A,OK,0.644995790637216,-0.37184478279006,-0.0788993817987747,SEC23A,38.8,protein_coding,SEC23A-207,0.920059627999035
SEC23B,OK,0.506776652888945,-0.0169873667126065,-0.0470314679434222,SEC23B,42.97,protein_coding,SEC23B-202,0.920059627999035
SEC23IP,OK,0.416376670869271,0.211171637445581,-0.0259570036210454,SEC23IP,40.1,protein_coding,SEC23IP-201,0.920059627999035
SEC24A,OK,0.377748846793795,0.31139850065531,-0.0166403139916463,SEC24A,42.25,protein_coding,SEC24A-202,0.920059627999035
SEC24B,OK,0.907469017740437,-1.32532927133299,-0.167868845339166,SEC24B,37.89,protein_coding,SEC24B-203,0.933400724519064
SEC24C,OK,0.703858561721028,-0.535530784028202,-0.0958051878613089,SEC24C,47.03,protein_coding,SEC24C-203,0.920059627999035
SEC24D,OK,0.734780491961388,-0.627335990899938,-0.103673070663446,SEC24D,38.92,protein_coding,SEC24D-201,0.920059627999035
SEC31A,OK,0.81905254760242,-0.911760316126025,-0.116859859201039,SEC31A,38.76,protein_coding,SEC31A-205,0.920059627999035
SEC61A1,OK,0.435686357227047,0.161915096433825,-0.0303861735647507,SEC61A1,47.3,protein_coding,SEC61A1-203,0.920059627999035
SEC61B,OK,0.760323391075269,-0.707343212222191,-0.106017468151092,SEC61B,42.24,protein_coding,SEC61B-203,0.920059627999035
SEC61G,OK,0.675977177601872,-0.456478893869703,-0.0718638097279151,SEC61G,39.24,protein_coding,SEC61G-202,0.920059627999035
SEC62,OK,0.527905307095499,-0.0700053695919081,-0.0517357180806975,SEC62,36.6,protein_coding,SEC62-203,0.920059627999035
SEC63,OK,0.476059361463086,0.0600463454487884,-0.04001024650127,SEC63,39.82,protein_coding,SEC63-201,0.920059627999035
SECISBP2,OK,0.590592929532371,-0.229070474946773,-0.0658045398886217,SECISBP2,42.36,protein_coding,SECISBP2-202,0.920059627999035
SECISBP2L,OK,0.604548274363259,-0.265137615095642,-0.0698962690110834,SECISBP2L,36.73,protein_coding,SECISBP2L-211,0.920059627999035
SEH1L,OK,0.746330599714108,-0.662987124068526,-0.105453024249045,SEH1L,43.55,protein_coding,SEH1L-209,0.920059627999035
SEL1L,OK,0.276491167755717,0.593297105553049,0.00866892266122075,SEL1L,38.48,protein_coding,SEL1L-201,0.920059627999035
SELENBP1,OK,0.339711183255202,0.413251490767078,-0.00711827514134612,SELENBP1,54.97,protein_coding,SELENBP1-201,0.920059627999035
SELENOF,OK,0.0961442695710438,1.30383883299305,0.0707930020955102,SELENOF,37.87,protein_coding,SELENOF-201,0.67396326266811
SELENOH,OK,0.757265250923311,-0.697532675000352,-0.0995786178734241,SELENOH,51.67,protein_coding,SELENOH-204,0.920059627999035
SELENOI,OK,0.364608567634418,0.346167104111569,-0.0136426575163498,SELENOI,42.63,protein_coding,SELENOI-202,0.920059627999035
SELENOK,OK,0.935652200759792,-1.51926582422736,-0.176663352258436,SELENOK,40.23,protein_coding,SELENOK-204,0.948755604065907
SELENOM,OK,0.620774563568824,-0.30751570245327,-0.071497011332016,SELENOM,49.48,protein_coding,SELENOM-202,0.920059627999035
SELENON,OK,0.118640981044032,1.18180782537513,0.0598171489003384,SELENON,56.77,protein_coding,SELENON-202,0.727512180936246
SELENOP,OK,0.610271093619445,-0.280025667198978,-0.0713216541701003,SELENOP,39.07,protein_coding,SELENOP-214,0.920059627999035
SELENOS,OK,0.871667287410728,-1.13430787936855,-0.141444166467556,SELENOS,45.06,protein_coding,SELENOS-201,0.922317394074453
SELENOT,OK,0.789328860256884,-0.804094709972064,-0.118508841802613,SELENOT,37.86,protein_coding,SELENOT-204,0.920059627999035
SELENOW,OK,0.352682963895407,0.378087050483959,-0.0112768062664182,SELENOW,54.38,protein_coding,SELENOW-212,0.920059627999035
SEM1,OK,0.657127136246836,-0.404635135990835,-0.0823328782043161,SEM1,37.66,protein_coding,SEM1-211,0.920059627999035
SEMA3C,OK,0.355380697523195,0.370833705578724,-0.0121899558896609,SEMA3C,35.82,protein_coding,SEMA3C-201,0.920059627999035
SEMA3E,OK,0.791954409919779,-0.813221316070948,-0.121194360044655,SEMA3E,34.7,protein_coding,SEMA3E-205,0.920059627999035
SEMA4B,OK,0.234947553798404,0.72264972947669,0.0217769330283985,SEMA4B,50.67,protein_coding,SEMA4B-211,0.920059627999035
SEMA4C,OK,0.560354189213712,-0.15186727253272,-0.0593400185341353,SEMA4C,62.17,protein_coding,SEMA4C-201,0.920059627999035
SEMA4D,OK,0.0417903791879152,1.73027721522504,0.116358804637196,SEMA4D,51.34,protein_coding,SEMA4D-201,0.456912533127661
SEMA4F,OK,0.573461813649877,-0.185194640430251,-0.0613226491871272,SEMA4F,44.97,protein_coding,SEMA4F-202,0.920059627999035
SEMA5A,OK,0.630890256354887,-0.334212135371479,-0.0765366435518378,SEMA5A,40.18,protein_coding,SEMA5A-201,0.920059627999035
SEMA6B,OK,0.361010202028317,0.355759870602527,-0.0135892285162263,SEMA6B,57.82,protein_coding,SEMA6B-201,0.920059627999035
SENP1,OK,0.278205823010348,0.588179752967584,0.00973651629177173,SENP1,38.55,protein_coding,SENP1-204,0.920059627999035
SENP2,OK,0.619334526895888,-0.303733483545358,-0.072610717581638,SENP2,42.86,protein_coding,SENP2-203,0.920059627999035
SENP5,OK,0.557928152866094,-0.145718401329464,-0.0589325816171259,SENP5,42.03,protein_coding,SENP5-204,0.920059627999035
SENP6,OK,0.000358329708209486,3.38312524434746,0.245896747404418,SENP6,37.44,protein_coding,SENP6-202,0.0264256418794565
SENP7,OK,0.890696567445471,-1.23024101508268,-0.154538046106603,SENP7,37.56,protein_coding,SENP7-207,0.927430484344423
SEPHS1,OK,0.605830601414647,-0.26846839779401,-0.0704289763617041,SEPHS1,45.78,protein_coding,SEPHS1-201,0.920059627999035
SEPHS2,OK,0.113696733624709,1.20710043536732,0.0626123461963853,SEPHS2,51.2,protein_coding,SEPHS2-201,0.71719541982767
SEPSECS,OK,0.0666658411384404,1.50109233033865,0.0940347764059553,SEPSECS,36.27,protein_coding,SEPSECS-202,0.567090922426416
SEPTIN10,OK,0.806397781372168,-0.864698237212429,-0.124639070158378,SEPTIN10,40.32,protein_coding,SEPTIN10-201,0.920059627999035
SEPTIN11,OK,0.140640137285906,1.07744776563854,0.053935821582342,SEPTIN11,40.66,protein_coding,SEPTIN11-201,0.778095513339129
SEPTIN14,OK,0.856861201146197,-1.06632312876603,-0.143665793719824,SEPTIN14,40.94,protein_coding,SEPTIN14-201,0.920160420591944
SEPTIN2,OK,0.552583220008327,-0.132190569661667,-0.0577101836105103,SEPTIN2,41.89,protein_coding,SEPTIN2-204,0.920059627999035
SEPTIN4,OK,0.81321583116348,-0.889809215038571,-0.128082429180785,SEPTIN4,51.95,protein_coding,SEPTIN4-224,0.920059627999035
SEPTIN6,OK,0.00592511504034368,2.51657314222119,0.19121894596371,SEPTIN6,47.21,protein_coding,SEPTIN6-204,0.149393506556944
SEPTIN7,OK,0.133477063405982,1.11010420183188,0.0326373570128759,SEPTIN7,36.13,protein_coding,SEPTIN7-216,0.765701755743432
SEPTIN9,OK,0.688012274340309,-0.490223926892977,-0.0915731919565424,SEPTIN9,54.73,protein_coding,SEPTIN9-253,0.920059627999035
SERAC1,OK,0.836393950551882,-0.979744814330491,-0.13314460841451,SERAC1,39.81,protein_coding,SERAC1-217,0.920059627999035
SERBP1,OK,0.108045282196196,1.23699062159826,0.0591812658281754,SERBP1,38.87,protein_coding,SERBP1-203,0.707723551948
SERF2,OK,0.407381468539303,0.234286021651579,-0.0244184379345793,SERF2,49.15,protein_coding,SERF2-214,0.920059627999035
SERGEF,OK,0.699563391849431,-0.523145195350193,-0.0945506526465367,SERGEF,42.65,protein_coding,SERGEF-216,0.920059627999035
SERHL2,OK,0.0665269612899011,1.50216724186959,0.0944366239640465,SERHL2,54.45,protein_coding,SERHL2-206,0.566619809318064
SERINC1,OK,0.892836232584678,-1.24175347075513,-0.160741062081538,SERINC1,35.93,protein_coding,SERINC1-201,0.928286531236332
SERINC2,OK,0.635967542386727,-0.347700774134474,-0.0776929170875293,SERINC2,52.8,protein_coding,SERINC2-202,0.920059627999035
SERINC3,OK,0.776084417421179,-0.75903576054349,-0.114079674147823,SERINC3,42.52,protein_coding,SERINC3-203,0.920059627999035
SERINC5,OK,0.157352578584853,1.00539817733775,0.0466348770120302,SERINC5,43.8,protein_coding,SERINC5-203,0.813877978475815
SERP1,OK,0.704741038251266,-0.538085643372009,-0.0954499270030919,SERP1,38.84,protein_coding,SERP1-203,0.920059627999035
SERPINA10,OK,0.102378806106682,1.26811296495315,0.0696930381407054,SERPINA10,44.68,protein_coding,SERPINA10-205,0.692150253008834
SERPINB1,OK,0.440764991023648,0.149029972970435,-0.0315245425613903,SERPINB1,43.07,protein_coding,SERPINB1-201,0.920059627999035
SERPINB6,OK,0.45409878947231,0.115312313201155,-0.0348103975393634,SERPINB6,47.23,protein_coding,SERPINB6-211,0.920059627999035
SERPINB9,OK,0.0341223258753735,1.823387965258,0.119947995066935,SERPINB9,43.78,protein_coding,SERPINB9-201,0.411556041607412
SERPINE2,OK,0.655156155456436,-0.399278931826026,-0.0821143373388927,SERPINE2,43.2,protein_coding,SERPINE2-202,0.920059627999035
SERPINF1,OK,0.0267600636547709,1.93070028786097,0.133342319024436,SERPINF1,53.51,protein_coding,SERPINF1-201,0.359974580592594
SERPINH1,OK,5.20183515241115e-05,3.88097928503186,0.293945227502069,SERPINH1,55.42,protein_coding,SERPINH1-215,0.00663956459036924
SERTAD1,OK,0.0579144966456684,1.57252436416782,0.10139262380861,SERTAD1,52.5,protein_coding,SERTAD1-201,0.532992151786211
SERTAD2,OK,0.823030014245039,-0.926974119938313,-0.131569118217933,SERTAD2,40.14,protein_coding,SERTAD2-201,0.920059627999035
SERTAD3,OK,0.653702031969152,-0.395334642764239,-0.0811420762209386,SERTAD3,54.27,protein_coding,SERTAD3-202,0.920059627999035
SERTAD4,OK,0.653960975907881,-0.396036572765747,-0.0812573836884264,SERTAD4,43.14,protein_coding,SERTAD4-206,0.920059627999035
SESTD1,OK,0.542924213781523,-0.107803492483902,-0.0554169545300244,SESTD1,36.91,protein_coding,SESTD1-203,0.920059627999035
SET,OK,0.34020634135043,0.411900051975031,-0.00848737618731938,SET,49.47,protein_coding,SET-206,0.920059627999035
SETD1B,OK,0.844704899096144,-1.01398438814968,-0.141184293805441,SETD1B,56.82,protein_coding,SETD1B-203,0.920059627999035
SETD2,OK,0.216103830272455,0.785419484346943,0.0267645432545195,SETD2,40.23,protein_coding,SETD2-204,0.904368943626532
SETD3,OK,0.668400362941319,-0.435500365002894,-0.0823607961042361,SETD3,42.67,protein_coding,SETD3-202,0.920059627999035
SETD4,OK,0.2875155022994,0.560657559359446,0.00727092029679711,SETD4,44.84,protein_coding,SETD4-207,0.920059627999035
SETD5,OK,0.699630358820868,-0.523337682398555,-0.0917551650770822,SETD5,39.13,protein_coding,SETD5-209,0.920059627999035
SETD6,OK,0.839714026978353,-0.993283233393192,-0.13891741433061,SETD6,48.83,protein_coding,SETD6-202,0.920059627999035
SETD7,OK,0.566929542318856,-0.168562326741891,-0.0607535238236967,SETD7,42.84,protein_coding,SETD7-204,0.920059627999035
SETDB1,OK,0.13920734532696,1.08388748176415,0.0558665923795467,SETDB1,44.16,protein_coding,SETDB1-216,0.775637802089261
SETDB2,OK,0.156226193326322,1.01008955360807,0.0473385437319401,SETDB2,37.41,protein_coding,SETDB2-203,0.811599048427869
SETMAR,OK,0.313562473970639,0.485777472738818,2.78497869338053e-05,SETMAR,40.2,protein_coding,SETMAR-201,0.920059627999035
SETX,OK,0.00902157544346041,2.36473141505689,0.163546950617695,SETX,41,protein_coding,SETX-205,0.196000657979672
SEZ6,OK,0.245423053035035,0.688963708365645,0.0108930525830129,SEZ6,54.21,protein_coding,SEZ6-203,0.920059627999035
SEZ6L2,OK,0.816006606548887,-0.90025081972266,-0.129501989092247,SEZ6L2,52.94,protein_coding,SEZ6L2-204,0.920059627999035
SF1,OK,0.635522408928475,-0.346515706895896,-0.0755359131541386,SF1,49.33,protein_coding,SF1-203,0.920059627999035
SF3A1,OK,0.118380215491842,1.18312293121255,0.0635966297842585,SF3A1,49.02,protein_coding,SF3A1-201,0.727273187712234
SF3A3,OK,0.38077146237206,0.303455277738196,-0.017235194512811,SF3A3,44.37,protein_coding,SF3A3-201,0.920059627999035
SF3B1,OK,0.328416422917847,0.444290116703362,-0.0112457788915006,SF3B1,39.45,protein_coding,SF3B1-214,0.920059627999035
SF3B2,OK,0.73517965146709,-0.628554590141336,-0.0959996189648169,SF3B2,48.41,protein_coding,SF3B2-207,0.920059627999035
SF3B3,OK,0.690784356824532,-0.498074850018203,-0.091622546152086,SF3B3,43.72,protein_coding,SF3B3-201,0.920059627999035
SF3B4,OK,0.462908976171785,0.0931077603610003,-0.0369896417218658,SF3B4,47.69,protein_coding,SF3B4-201,0.920059627999035
SF3B5,OK,0.727935812892985,-0.606581961615804,-0.0965539369079735,SF3B5,56.52,protein_coding,SF3B5-201,0.920059627999035
SF3B6,OK,0.765557019540962,-0.724292857676311,-0.108705438277079,SF3B6,43.05,protein_coding,SF3B6-201,0.920059627999035
SFI1,OK,0.692044881092608,-0.501654980047038,-0.0918540045759756,SFI1,46.58,protein_coding,SFI1-216,0.920059627999035
SFMBT1,OK,0.401604236553755,0.249196905353065,-0.0223720995639135,SFMBT1,40.71,protein_coding,SFMBT1-201,0.920059627999035
SFMBT2,OK,0.526378361972865,-0.066169001293089,-0.0511489512104674,SFMBT2,43.68,protein_coding,SFMBT2-201,0.920059627999035
SFN,OK,0.361010898623147,0.3557580104297,-0.0128050644931992,SFN,62.77,protein_coding,SFN-201,0.920059627999035
SFPQ,OK,0.389879489396828,0.279633140200038,-0.0275789993502736,SFPQ,41.82,protein_coding,SFPQ-206,0.920059627999035
SFR1,OK,0.626186282210339,-0.321769349985088,-0.0753311304940556,SFR1,37.96,protein_coding,SFR1-203,0.920059627999035
SFSWAP,OK,0.776582819602335,-0.76070320378795,-0.113441400847183,SFSWAP,46.45,protein_coding,SFSWAP-209,0.920059627999035
SFT2D1,OK,0.0354555125930708,1.80604682859646,0.116055469969799,SFT2D1,43.21,protein_coding,SFT2D1-201,0.419909212508942
SFT2D2,OK,0.197732618748785,0.849747942698353,0.0325395304142065,SFT2D2,43.38,protein_coding,SFT2D2-203,0.882695876791578
SFT2D3,OK,0.591179247614845,-0.23057948757788,-0.0667738077845152,SFT2D3,48.51,protein_coding,SFT2D3-201,0.920059627999035
SFTPB,OK,0.316559120465289,0.477342515449188,-0.00668612140755788,SFTPB,56.05,protein_coding,SFTPB-207,0.920059627999035
SFXN1,OK,0.00815613108016978,2.40185299729528,0.162242155319614,SFXN1,42.43,protein_coding,SFXN1-206,0.183091796009414
SFXN2,OK,0.341321015986959,0.408860508300729,-0.00735142630555928,SFXN2,48.44,protein_coding,SFXN2-212,0.920059627999035
SFXN3,OK,0.671449259078073,-0.443918537136825,-0.0862369579569853,SFXN3,54.03,protein_coding,SFXN3-202,0.920059627999035
SFXN5,OK,0.416409142163794,0.211088409520419,-0.0263560330955054,SFXN5,49.36,protein_coding,SFXN5-211,0.920059627999035
SGCB,OK,0.253628072958638,0.663116184562469,0.00558732628654707,SGCB,38.68,protein_coding,SGCB-201,0.920059627999035
SGCE,OK,0.557453183254884,-0.144515226705285,-0.0576306525144933,SGCE,35.35,protein_coding,SGCE-268,0.920059627999035
SGK1,OK,0.440918101883332,0.148641906422611,-0.0316901234013004,SGK1,42.27,protein_coding,SGK1-204,0.920059627999035
SGMS1,OK,0.899554742121391,-1.27901857248975,-0.165774040982083,SGMS1,39.37,protein_coding,SGMS1-202,0.930435217598022
SGO2,OK,0.706618696730934,-0.543533391775317,-0.095540087464358,SGO2,37.74,protein_coding,SGO2-205,0.920059627999035
SGPL1,OK,0.860773207198033,-1.08379977366202,-0.146114034090289,SGPL1,41.07,protein_coding,SGPL1-204,0.920888728637972
SGPP2,OK,0.610944139462706,-0.281780634294187,-0.0719334600670336,SGPP2,41.76,protein_coding,SGPP2-201,0.920059627999035
SGSH,OK,0.650079363314959,-0.385534739639784,-0.0804280655915248,SGSH,58.83,protein_coding,SGSH-214,0.920059627999035
SGSM1,OK,0.691575843543017,-0.500322074887767,-0.0902985677770257,SGSM1,47.65,protein_coding,SGSM1-201,0.920059627999035
SGSM2,OK,0.56088708464199,-0.153218675406045,-0.0589051315600237,SGSM2,54.99,protein_coding,SGSM2-205,0.920059627999035
SGTA,OK,0.0294206721772746,1.88937689673828,0.131017446448821,SGTA,57.76,protein_coding,SGTA-201,0.378459592778302
SGTB,OK,0.221843655803284,0.765981497355362,0.0248701606692181,SGTB,39.79,protein_coding,SGTB-201,0.914106465948156
SH2B1,OK,0.316822322857275,0.476603282264947,-0.00158985406717131,SH2B1,51.11,protein_coding,SH2B1-208,0.920059627999035
SH2D3A,OK,0.444966785599754,0.138388264688904,-0.0339567546695222,SH2D3A,51.73,protein_coding,SH2D3A-205,0.920059627999035
SH2D4A,OK,0.335072488891326,0.425949042522012,-0.00934763012474662,SH2D4A,42.64,protein_coding,SH2D4A-201,0.920059627999035
SH2D6,OK,0.0393497032735704,1.75828277788782,0.117657496326208,SH2D6,54.47,protein_coding,SH2D6-202,0.441004601322088
SH3BGRL,OK,0.0144549906362808,2.18471184330275,0.158819462691707,SH3BGRL,37.47,protein_coding,SH3BGRL-201,0.258378633743809
SH3BGRL3,OK,0.94656160540955,-1.61239142724381,-0.191951010980415,SH3BGRL3,61.93,protein_coding,SH3BGRL3-201,0.954978719257192
SH3BP2,OK,0.504796807390545,-0.0120241027657036,-0.0464571182114537,SH3BP2,59.2,protein_coding,SH3BP2-205,0.920059627999035
SH3BP4,OK,0.400412316522538,0.252280016718814,-0.0216535838786642,SH3BP4,50.75,protein_coding,SH3BP4-202,0.920059627999035
SH3BP5,OK,0.722203583342301,-0.589400213541423,-0.0991877150556022,SH3BP5,46.7,protein_coding,SH3BP5-202,0.920059627999035
SH3GL1,OK,0.863231961231137,-1.09495562542488,-0.146368265349522,SH3GL1,57.17,protein_coding,SH3GL1-201,0.921305696383473
SH3GLB1,OK,0.615748064996271,-0.294332461430883,-0.0722067702639154,SH3GLB1,36.11,protein_coding,SH3GLB1-201,0.920059627999035
SH3PXD2A,OK,0.355677154685147,0.370037822242569,-0.0118011036679718,SH3PXD2A,51.58,protein_coding,SH3PXD2A-203,0.920059627999035
SH3RF1,OK,0.516567016524511,-0.041539295054452,-0.0492691714856903,SH3RF1,39.24,protein_coding,SH3RF1-201,0.920059627999035
SH3YL1,OK,0.577531761103095,-0.195583114383365,-0.063408664193409,SH3YL1,40.78,protein_coding,SH3YL1-211,0.920059627999035
SHANK2,OK,0.566138877059155,-0.166552404882843,-0.0610695430161736,SHANK2,51.53,protein_coding,SHANK2-203,0.920059627999035
SHARPIN,OK,0.580274353068211,-0.202595389573411,-0.0633959618201598,SHARPIN,60.75,protein_coding,SHARPIN-206,0.920059627999035
SHC1,OK,0.459148937658926,0.102578036355477,-0.0368242371602733,SHC1,53.79,protein_coding,SHC1-205,0.920059627999035
SHC4,OK,0.18023321579854,0.914476669406069,0.0390526378287223,SHC4,39.98,protein_coding,SHC4-201,0.864065413511137
SHCBP1,OK,0.164000205462656,0.978149455294367,0.0433645042730715,SHCBP1,39.22,protein_coding,SHCBP1-201,0.831042434209821
SHE,OK,0.733656957273918,-0.623910924450852,-0.101726715946926,SHE,45.3,protein_coding,SHE-202,0.920059627999035
SHFL,OK,0.769301098933672,-0.736547120916892,-0.114387622773886,SHFL,56.65,protein_coding,SHFL-210,0.920059627999035
SHH,OK,0.328713096626734,0.443469475406447,-0.00596355515565957,SHH,59.58,protein_coding,SHH-201,0.920059627999035
SHISA2,OK,0.0577418501551296,1.57401621708763,0.10123495598706,SHISA2,46.92,protein_coding,SHISA2-201,0.532351833427616
SHISA5,OK,0.594796102226295,-0.239899981051554,-0.0681064684750842,SHISA5,50.15,protein_coding,SHISA5-201,0.920059627999035
SHISA9,OK,0.224253144362792,0.757907619159008,0.0169324362292431,SHISA9,43.22,protein_coding,SHISA9-203,0.915997931381886
SHISAL2A,OK,0.134756470468867,1.10418489432269,0.0539461908734294,SHISAL2A,46.16,protein_coding,SHISAL2A-204,0.767804766245601
SHKBP1,OK,0.321221327544507,0.464286276272809,-0.00211196149184126,SHKBP1,53.52,protein_coding,SHKBP1-201,0.920059627999035
SHLD2,OK,0.63551938238109,-0.346507651064729,-0.0781426607738592,SHLD2,40.46,protein_coding,SHLD2-203,0.920059627999035
SHMT1,OK,0.39356370610019,0.270042688823378,-0.0203822667578432,SHMT1,49.9,protein_coding,SHMT1-205,0.920059627999035
SHMT2,OK,0.63565042744787,-0.346856477350489,-0.0779157260105866,SHMT2,57.11,protein_coding,SHMT2-201,0.920059627999035
SHOC2,OK,0.362847985400179,0.350856548715105,-0.0134377426476636,SHOC2,35.08,protein_coding,SHOC2-202,0.920059627999035
SHOX,OK,0.75689022839179,-0.696334226851328,-0.107837285431709,SHOX,51.23,protein_coding,SHOX-203,0.920059627999035
SHPRH,OK,0.627108093446376,-0.324203710486266,-0.0745961208803857,SHPRH,35.43,protein_coding,SHPRH-204,0.920059627999035
SHQ1,OK,0.0123620367579247,2.24568684287471,0.161923655970913,SHQ1,39.56,protein_coding,SHQ1-205,0.238170058292093
SHROOM1,OK,0.749022335466466,-0.671416354705468,-0.107154346843634,SHROOM1,60.03,protein_coding,SHROOM1-203,0.920059627999035
SHROOM3,OK,0.752196873603373,-0.681419238848613,-0.108697372310541,SHROOM3,41.27,protein_coding,SHROOM3-201,0.920059627999035
SHROOM4,OK,0.73320666974756,-0.622540288668888,-0.103808438224215,SHROOM4,40.17,protein_coding,SHROOM4-201,0.920059627999035
SHTN1,OK,0.820016951358902,-0.915429690964008,-0.125793006084336,SHTN1,39.09,protein_coding,SHTN1-207,0.920059627999035
SIAE,OK,0.488836195762358,0.0279871605611984,-0.0428713612101286,SIAE,40.66,protein_coding,SIAE-201,0.920059627999035
SIAH1,OK,0.790647330596507,-0.808669391454827,-0.121610759798586,SIAH1,45.2,protein_coding,SIAH1-205,0.920059627999035
SIAH2,OK,0.8570820181462,-1.06730094014788,-0.143096240931368,SIAH2,44.98,protein_coding,SIAH2-201,0.920161652659297
SIDT1,OK,0.519888140207865,-0.04987284165277,-0.0499677847569846,SIDT1,40.79,protein_coding,SIDT1-201,0.920059627999035
SIDT2,OK,0.794657390752741,-0.822688391329637,-0.12130148893376,SIDT2,55.97,protein_coding,SIDT2-202,0.920059627999035
SIGLEC10,OK,0.793513438120392,-0.818672792211499,-0.121075210869908,SIGLEC10,53.94,protein_coding,SIGLEC10-206,0.920059627999035
SIGLEC11,OK,0.879593220495875,-1.17295573022659,-0.151922712796273,SIGLEC11,52.02,protein_coding,SIGLEC11-203,0.924019660390509
SIGLEC15,OK,0.262448238753141,0.635815816098461,0.0142121836144646,SIGLEC15,53.46,protein_coding,SIGLEC15-201,0.920059627999035
SIGLEC8,OK,0.0496738763029646,1.64802396950811,0.106365398269134,SIGLEC8,51.85,protein_coding,SIGLEC8-203,0.498401385755016
SIGMAR1,OK,0.029868615384766,1.88272805958924,0.131146939723718,SIGMAR1,57.25,protein_coding,SIGMAR1-203,0.38336951869553
SIK1,OK,0.611299478966484,-0.282707531906151,-0.0710324088621791,SIK1,56.04,protein_coding,SIK1-201,0.920059627999035
SIK1B,OK,0.266753877417768,0.622660332868681,0.0132526739734628,SIK1B,56.01,protein_coding,SIK1B-201,0.920059627999035
SIK2,OK,0.599299547276399,-0.251534482916596,-0.0675380837762013,SIK2,39.63,protein_coding,SIK2-201,0.920059627999035
SIK3,OK,0.172345852282548,0.944935699223308,0.0412589099006705,SIK3,40.48,protein_coding,SIK3-212,0.84721607076652
SIKE1,OK,0.0878982063183712,1.35381184833297,0.0776401108854028,SIKE1,36.9,protein_coding,SIKE1-203,0.651439125859541
SIL1,OK,0.684126004101693,-0.479267989123174,-0.090272918075601,SIL1,44.78,protein_coding,SIL1-202,0.920059627999035
SIM2,OK,0.532711792717508,-0.0820884036288305,-0.0528217017843206,SIM2,51.13,protein_coding,SIM2-203,0.920059627999035
SIMC1,OK,0.455502400456521,0.111771228453005,-0.0349235170717612,SIMC1,42.19,protein_coding,SIMC1-204,0.920059627999035
