Genes,status,p_value,morans_test_statistic,morans_I,gene_short_name,GC_content,Gene_type,Transcript_name,q_value
RNASEH2B,OK,0.298576857777386,0.528498027803504,0.0186222215493385,RNASEH2B,40.33,protein_coding,RNASEH2B-201,0.468079306539479
RNASEH2C,OK,0.224231691704472,0.757979285861588,0.0359735841657309,RNASEH2C,55.64,protein_coding,RNASEH2C-211,0.38674708102049
RNASEK,OK,0.00152488976541657,2.96267544289929,0.188608700482813,RNASEK,57.04,protein_coding,RNASEK-202,0.00961471725031948
RNASEL,OK,0.000859602941375837,3.13488654484424,0.207884980958893,RNASEL,41.52,protein_coding,RNASEL-201,0.00620277067509267
RNASET2,OK,0.142279693242834,1.07013313452368,0.0590873841857074,RNASET2,48.7,protein_coding,RNASET2-203,0.282013199651007
RND1,OK,0.00229576125084328,2.83437633537745,0.187342036709244,RND1,52.07,protein_coding,RND1-203,0.0129876511870783
RND2,OK,0.0615651375494025,1.54176678949662,0.0925020970515841,RND2,53.84,protein_coding,RND2-201,0.154004982174601
RND3,OK,0.308721727411048,0.499476902173164,0.0164577462450025,RND3,38.66,protein_coding,RND3-202,0.479152472390358
RNF10,OK,0.084525269354723,1.37526101325943,0.0800288428949278,RNF10,45.25,protein_coding,RNF10-213,0.194942499041136
RNF103,OK,4.2286320210484e-05,3.93105863637098,0.268491967546419,RNF103,39.04,protein_coding,RNF103-201,0.00057083427561671
RNF11,OK,0.117899160832288,1.18555439410592,0.0664207414998157,RNF11,41.24,protein_coding,RNF11-201,0.247906446827819
RNF111,OK,0.0635263953170811,1.52582765835659,0.0930601146265835,RNF111,39.52,protein_coding,RNF111-208,0.157300654027797
RNF114,OK,0.699937491114062,-0.524220739145682,-0.0559553674874397,RNF114,46.63,protein_coding,RNF114-204,0.800128600356673
RNF115,OK,6.02446467402083e-05,3.84512847442584,0.262021981290835,RNF115,41.92,protein_coding,RNF115-202,0.00074943036195228
RNF121,OK,0.232562799714398,0.730432924181247,0.0339151072998784,RNF121,42.62,protein_coding,RNF121-201,0.395466996335703
RNF122,OK,0.00374015223246307,2.67466908556163,0.168487372865994,RNF122,49.07,protein_coding,RNF122-201,0.0192085024989011
RNF125,OK,0.0012414898871236,3.02540794344581,0.203040267517975,RNF125,42.32,protein_coding,RNF125-201,0.00819900612954547
RNF13,OK,0.78957294703492,-0.804940343918929,-0.0791012036733996,RNF13,36.39,protein_coding,RNF13-203,0.855355185257131
RNF130,OK,0.397323595299809,0.260280788495079,-0.000935904617717592,RNF130,42.83,protein_coding,RNF130-207,0.566118383693606
RNF135,OK,0.691128446671339,-0.499051495759283,-0.0565761714798049,RNF135,46.14,protein_coding,RNF135-204,0.794369304292088
RNF138,OK,0.559351751757923,-0.149325878021682,-0.0310435871803204,RNF138,40.1,protein_coding,RNF138-202,0.699513080385061
RNF139,OK,0.706610865308738,-0.543510636642214,-0.059975857868933,RNF139,39.17,protein_coding,RNF139-201,0.803897827988119
RNF14,OK,0.17952200922317,0.917188220327092,0.0476745759665054,RNF14,42.05,protein_coding,RNF14-212,0.332798110665175
RNF141,OK,0.283726952792699,0.571805271513448,0.0223688448068689,RNF141,36.1,protein_coding,RNF141-201,0.451888752083035
RNF144B,OK,0.144640317415176,1.05970102833349,0.0568574040729203,RNF144B,39.19,protein_coding,RNF144B-201,0.285094004716491
RNF145,OK,0.56396377373841,-0.161026597115962,-0.0317862157683599,RNF145,36.97,protein_coding,RNF145-201,0.702604549664888
RNF149,OK,0.000323395274229681,3.41119399852168,0.2277344851266,RNF149,41.19,protein_coding,RNF149-205,0.00283176154111428
RNF150,OK,0.135161091139618,1.10232090923102,0.0527204265459969,RNF150,38.46,protein_coding,RNF150-206,0.271902985440249
RNF152,OK,0.307169627894399,0.503889178004318,0.0171353212798053,RNF152,42.43,protein_coding,RNF152-201,0.477721263615837
RNF157,OK,0.643141607855407,-0.366868935235422,-0.0469728541446796,RNF157,45.04,protein_coding,RNF157-201,0.759753379724333
RNF165,OK,0.730685045658715,-0.61488615203632,-0.0641876876272357,RNF165,49.03,protein_coding,RNF165-208,0.817050490659718
RNF167,OK,0.119250153927801,1.17874355172358,0.065794229124599,RNF167,52.54,protein_coding,RNF167-205,0.249745498937452
RNF168,OK,0.112611803327436,1.21275473378581,0.0695033187346357,RNF168,42.36,protein_coding,RNF168-201,0.23974995553245
RNF170,OK,0.576061810711642,-0.191828713420609,-0.0340837921399388,RNF170,42.83,protein_coding,RNF170-203,0.711027957286805
RNF181,OK,0.000116608577231345,3.68001836780189,0.246209807622756,RNF181,54.54,protein_coding,RNF181-206,0.00127465237870125
RNF185,OK,0.8302410773167,-0.955118359717015,-0.0907164216243278,RNF185,44.97,protein_coding,RNF185-206,0.877805449019312
RNF187,OK,0.0248056840212534,1.96329963333378,0.122231207629328,RNF187,55.49,protein_coding,RNF187-201,0.0793730084258206
RNF19A,OK,0.00444892442612097,2.61595421259755,0.167799272299838,RNF19A,38.61,protein_coding,RNF19A-205,0.0219236713818213
RNF19B,OK,0.942365373791577,-1.57494451462029,-0.135972969570963,RNF19B,44.34,protein_coding,RNF19B-203,0.951003357973912
RNF2,OK,0.976093419236122,-1.97902526720377,-0.165225990052395,RNF2,39.29,protein_coding,RNF2-202,0.978008370903289
RNF20,OK,0.57301378228152,-0.184052288233495,-0.0336071486571389,RNF20,38.17,protein_coding,RNF20-202,0.708883824588079
RNF207,OK,0.00639400274854391,2.48961912601367,0.164064910368463,RNF207,57.32,protein_coding,RNF207-203,0.0287984744227761
RNF213,OK,0.096437006315471,1.3021239632047,0.0742553623230386,RNF213,49.93,protein_coding,RNF213-204,0.214193138211676
RNF215,OK,0.479923678276161,0.0503451353374335,-0.0162853558180152,RNF215,53.32,protein_coding,RNF215-202,0.637563348900687
RNF216,OK,0.681785135555269,-0.472696493137814,-0.0549266469262743,RNF216,45.52,protein_coding,RNF216-205,0.788185456634757
RNF217,OK,0.656877074164419,-0.403954944062616,-0.0498544264339325,RNF217,36.66,protein_coding,RNF217-210,0.771320851040171
RNF220,OK,0.869088642305431,-1.12209343390106,-0.102764034202031,RNF220,47.21,protein_coding,RNF220-202,0.901733029785595
RNF222,OK,0.580917335807203,-0.204240801398582,-0.0350628544293168,RNF222,52.11,protein_coding,RNF222-202,0.714768486401841
RNF227,OK,0.0219843928318762,2.01438826295193,0.127348553523514,RNF227,51.68,protein_coding,RNF227-201,0.0729611997485336
RNF24,OK,1.67022533859068e-05,4.14892167742314,0.286564344733416,RNF24,40.49,protein_coding,RNF24-201,0.000270800379852982
RNF34,OK,0.851984098332296,-1.04498088677366,-0.0971910765604925,RNF34,43.68,protein_coding,RNF34-201,0.891146867216839
RNF38,OK,0.841641546960963,-1.00122735154976,-0.0939245316098199,RNF38,41.31,protein_coding,RNF38-201,0.884317124421048
RNF4,OK,0.0692956261255155,1.4810574982474,0.0884422820610264,RNF4,47.38,protein_coding,RNF4-204,0.168038694532278
RNF40,OK,0.331364039697265,0.436149755704641,0.0123502273949386,RNF40,55.81,protein_coding,RNF40-205,0.502927128436018
RNF41,OK,0.875414653513261,-1.15236603244897,-0.104891301498979,RNF41,47.86,protein_coding,RNF41-201,0.906475209478194
RNF43,OK,0.0157007101373406,2.15194837915935,0.13852311235691,RNF43,43.09,protein_coding,RNF43-201,0.0567988113459894
RNF44,OK,0.0893627391657228,1.34468965021543,0.0795428920625803,RNF44,60.08,protein_coding,RNF44-201,0.202892482378486
RNF5,OK,3.53475400809026e-09,5.78926501933164,0.408230718419283,RNF5,51.65,protein_coding,RNF5-203,3.03691528938073e-07
RNF6,OK,0.581507546427172,-0.20575165460449,-0.0352381297174075,RNF6,40.13,protein_coding,RNF6-204,0.715235327660787
RNF7,OK,0.0389327161695531,1.76320789719466,0.108052980242203,RNF7,39.14,protein_coding,RNF7-201,0.110573792899998
RNF8,OK,0.0121973120732724,2.25085655527192,0.145887583185996,RNF8,43.66,protein_coding,RNF8-202,0.0468574550311716
RNFT1,OK,0.279265782962136,0.585024019906412,0.0232349008922128,RNFT1,38.09,protein_coding,RNFT1-201,0.447029486813671
RNFT2,OK,0.001227762644904,3.0287687928746,0.201911090238848,RNFT2,47.15,protein_coding,RNFT2-208,0.00813757894347692
RNGTT,OK,0.0118105380673139,2.26323711994943,0.146871643905463,RNGTT,36.63,protein_coding,RNGTT-202,0.0457965495286758
RNH1,OK,0.0677953391406338,1.49241388105324,0.0904220810244698,RNH1,60.36,protein_coding,RNH1-224,0.165360189100516
RNMT,OK,0.192739297825808,0.867846088230542,0.0396982213293184,RNMT,39.02,protein_coding,RNMT-203,0.349760070500714
RNPC3,OK,0.512872402971713,-0.032271930124379,-0.0223894625841626,RNPC3,35.03,protein_coding,RNPC3-202,0.664529386965322
RNPEP,OK,0.517517880373618,-0.0439249349634681,-0.0232280985233,RNPEP,48.75,protein_coding,RNPEP-210,0.667537796306253
RNPS1,OK,0.0374387324277427,1.78121419937939,0.108759881703137,RNPS1,49.16,protein_coding,RNPS1-203,0.107272553333299
RO60,OK,0.00834677096624967,2.39338877388675,0.154381124972759,RO60,35.99,protein_coding,RO60-206,0.0351014938210125
ROBO1,OK,0.0029743750392093,2.75059301190736,0.177309244857295,ROBO1,35.1,protein_coding,ROBO1-202,0.0160066647611645
ROCK1,OK,0.366401161183415,0.341400202914493,0.0046856893279988,ROCK1,36.91,protein_coding,ROCK1-201,0.537127391924595
ROCK2,OK,0.0335014895628282,1.8316540466834,0.111287420118784,ROCK2,36.75,protein_coding,ROCK2-202,0.0991242978922046
ROMO1,OK,3.41848899684173e-06,4.49870148545393,0.282636941342181,ROMO1,50.26,protein_coding,ROMO1-204,7.54582383427817e-05
RORA,OK,8.22439982241576e-05,3.76811034174574,0.257280210520814,RORA,41.64,protein_coding,RORA-203,0.000963145319330804
RP1L1,OK,0.0608383346660172,1.54777420376034,0.0943117236605273,RP1L1,50.94,protein_coding,RP1L1-202,0.152727146527771
RP2,OK,2.78645882401407e-06,4.54197679561749,0.315144085829927,RP2,39.26,protein_coding,RP2-201,6.42002906495272e-05
RPA1,OK,0.752181405940409,-0.681370335809427,-0.0703703026737572,RPA1,44.49,protein_coding,RPA1-203,0.830706831428422
RPA2,OK,0.422808279880468,0.194714372347306,-0.00565751339316467,RPA2,44.15,protein_coding,RPA2-203,0.588029730248282
RPA3,OK,0.00557034038428704,2.53825490238868,0.168228229366855,RPA3,37.19,protein_coding,RPA3-201,0.0258757651100307
RPAIN,OK,0.149367001737491,1.03915210029681,0.055954992813675,RPAIN,45.35,protein_coding,RPAIN-205,0.291643393763386
RPAP1,OK,0.318232912253114,0.472645907291338,0.0149111209757894,RPAP1,50.42,protein_coding,RPAP1-208,0.489216582331585
RPAP2,OK,0.0364591549594448,1.79334165970428,0.110145709265277,RPAP2,38.43,protein_coding,RPAP2-203,0.105167559316654
RPAP3,OK,0.268704423106048,0.616736038841783,0.0253650266438778,RPAP3,36.55,protein_coding,RPAP3-201,0.436894192008117
RPE,OK,0.0897057118220995,1.3425694637895,0.0795781770632159,RPE,38.52,protein_coding,RPE-202,0.203272918494558
RPF1,OK,0.29018417879434,0.55284674350592,0.0208393197302077,RPF1,37.21,protein_coding,RPF1-202,0.459022481462998
RPF2,OK,0.225870768561407,0.752514793084914,0.0352260848195655,RPF2,42.58,protein_coding,RPF2-201,0.388844564678841
RPGR,OK,0.0736721862658114,1.44897568682491,0.0868617880646559,RPGR,37.6,protein_coding,RPGR-211,0.175549094956352
RPGRIP1,OK,0.00450468847557409,2.61169811854329,0.173324828300705,RPGRIP1,44.4,protein_coding,RPGRIP1-210,0.0221570899710822
RPGRIP1L,OK,0.825048892240333,-0.934778977903364,-0.0883283482944796,RPGRIP1L,37.27,protein_coding,RPGRIP1L-212,0.8755456633037
RPH3A,OK,0.238997343814867,0.70953153764386,0.0325666760587766,RPH3A,43.79,protein_coding,RPH3A-215,0.403286083276444
RPL10,OK,6.52587670782533e-05,3.82547999365683,0.244420807834521,RPL10,54.28,protein_coding,RPL10-217,0.000804187460791397
RPL10A,OK,0.000384905099625967,3.36342761941093,0.211371551486543,RPL10A,56.98,protein_coding,RPL10A-201,0.00321525674143971
RPL11,OK,0.451221535205742,0.122575734713207,-0.0118952851761156,RPL11,46.35,protein_coding,RPL11-201,0.612047981821827
RPL12,OK,1.00529506836321e-07,5.19835579316427,0.32296770102644,RPL12,51.25,protein_coding,RPL12-201,4.55255052387341e-06
RPL13,OK,0.767146827248169,-0.729482865030066,-0.0729806952147367,RPL13,55.95,protein_coding,RPL13-201,0.840458877131828
RPL13A,OK,0.0561224302094179,1.58818345862536,0.0914461799339197,RPL13A,53.4,protein_coding,RPL13A-201,0.144438270133029
RPL14,OK,0.000790927562024071,3.15923199953072,0.205914995340704,RPL14,44.36,protein_coding,RPL14-201,0.00581214794379479
RPL15,OK,0.000461670631815835,3.31289957860504,0.193524981362077,RPL15,45.72,protein_coding,RPL15-201,0.00370020760094418
RPL17,OK,1.45945792887569e-05,4.17970181022492,0.28516483635124,RPL17,42.91,protein_coding,RPL17-224,0.000244610289981901
RPL18,OK,3.39185198218043e-10,6.17105215279055,0.413647608637753,RPL18,55.98,protein_coding,RPL18-213,4.72443867760375e-08
RPL18A,OK,1.77991459773448e-07,5.09110494510278,0.348227769936088,RPL18A,58.25,protein_coding,RPL18A-201,6.94191227494041e-06
RPL19,OK,1.21410758782959e-14,7.62564270817475,0.540237655213062,RPL19,49.66,protein_coding,RPL19-201,1.5944701507025e-11
RPL21,OK,8.46917551209291e-06,4.30184274638369,0.276271516314829,RPL21,41.95,protein_coding,RPL21-202,0.000160150700471638
RPL22,OK,0.25251557911277,0.666594539085664,0.025074402801281,RPL22,50.8,protein_coding,RPL22-201,0.418344424107514
RPL22L1,OK,0.00101994012384464,3.08436374471569,0.208330407352781,RPL22L1,39.31,protein_coding,RPL22L1-201,0.00705516144356941
RPL23,OK,7.21018726165741e-05,3.80084455957361,0.248655781552922,RPL23,44.18,protein_coding,RPL23-203,0.000861940851708928
RPL23A,OK,0.000252098547161563,3.47851666071446,0.226299931119203,RPL23A,49.55,protein_coding,RPL23A-204,0.00231522671733891
RPL24,OK,1.71782448337655e-10,6.27772408636888,0.423279728786338,RPL24,42.34,protein_coding,RPL24-202,2.72275180615183e-08
RPL26,OK,1.05559942559131e-07,5.18927018251262,0.3571926570147,RPL26,43.8,protein_coding,RPL26-213,4.68798334273475e-06
RPL26L1,OK,1.10703383154162e-09,5.98126834862062,0.420618135118883,RPL26L1,46.12,protein_coding,RPL26L1-205,1.35089340630738e-07
RPL27,OK,3.36734431249182e-05,3.9854692948055,0.265899987858801,RPL27,49.84,protein_coding,RPL27-205,0.000474058135754017
RPL27A,OK,0.00191262143357371,2.89222467732787,0.185749552311157,RPL27A,50.4,protein_coding,RPL27A-201,0.0113287600559171
RPL28,OK,0.148719154576968,1.04194256294886,0.0486800902499599,RPL28,52.88,protein_coding,RPL28-201,0.291012172845055
RPL29,OK,0.48701130826394,0.0325635760367973,-0.0176978898700868,RPL29,53.83,protein_coding,RPL29-210,0.644557292955715
RPL3,OK,0.0816338780520228,1.394165093776,0.0791774722829013,RPL3,53.41,protein_coding,RPL3-202,0.189926121685972
RPL30,OK,3.14109629123233e-09,5.80906705604615,0.390349292782825,RPL30,42.56,protein_coding,RPL30-205,2.77654790435565e-07
RPL31,OK,2.61371221753249e-05,4.04521895254215,0.216402938020778,RPL31,42.39,protein_coding,RPL31-201,0.00038943041192506
RPL32,OK,3.55336926495567e-12,6.85549222921151,0.446496267297877,RPL32,47.37,protein_coding,RPL32-204,1.16664727331205e-09
RPL34,OK,0.000980608647094477,3.09604328570968,0.191884727035955,RPL34,41.51,protein_coding,RPL34-202,0.00682934491874206
RPL35,OK,7.92408442858402e-05,3.77738807387199,0.251877204640622,RPL35,56.22,protein_coding,RPL35-202,0.000935123339563195
RPL35A,OK,0.00189409170059127,2.89528175930041,0.189021523959736,RPL35A,44.87,protein_coding,RPL35A-207,0.0112774514271603
RPL36,OK,4.85176597302144e-07,4.89755734847022,0.267331723644055,RPL36,58.81,protein_coding,RPL36-202,1.55408657107966e-05
RPL36A,OK,0.0101168970417604,2.32198405743734,0.106678725453794,RPL36A,41.83,protein_coding,RPL36A-203,0.0406133775130584
RPL36AL,OK,5.2440275127053e-07,4.88225303814546,0.3144219820795,RPL36AL,45.45,protein_coding,RPL36AL-201,1.65097071658561e-05
RPL37,OK,0.0206988146819388,2.03952529468351,0.125028618544086,RPL37,42.62,protein_coding,RPL37-201,0.0696259584715761
RPL37A,OK,0.00440417061191318,2.61940457659677,0.171488476399379,RPL37A,44.42,protein_coding,RPL37A-210,0.0217785845613886
RPL38,OK,2.1298726534971e-05,4.09292010190824,0.27932913441411,RPL38,48.98,protein_coding,RPL38-202,0.000331863039044048
RPL39,OK,0.00219543221335753,2.84862468595657,0.188211614087286,RPL39,46.07,protein_coding,RPL39-203,0.0125435726149135
RPL3L,OK,0.202541899513167,0.832576177518157,0.0416463338397062,RPL3L,55.32,protein_coding,RPL3L-201,0.361196446600299
RPL4,OK,0.0113083905410655,2.27984671819978,0.136271974867847,RPL4,42.06,protein_coding,RPL4-201,0.0443007956604725
RPL41,OK,0.000734266249828418,3.18083104103484,0.2122239288721,RPL41,46.23,protein_coding,RPL41-204,0.0054963732447726
RPL5,OK,0.00445007840731845,2.61586565538636,0.137837840493685,RPL5,40.37,protein_coding,RPL5-209,0.0219236713818213
RPL6,OK,1.23122063694342e-05,4.21821485001914,0.236731287266265,RPL6,45.67,protein_coding,RPL6-212,0.000215182724627772
RPL7,OK,1.51608110877343e-09,5.92984746597055,0.405050662701957,RPL7,50.65,protein_coding,RPL7-208,1.69967483328709e-07
RPL7A,OK,0.266752734164416,0.622663811610134,0.0217345282133695,RPL7A,50.45,protein_coding,RPL7A-217,0.434874602797211
RPL7L1,OK,0.489493048025793,0.0263400683681898,-0.0180635896348687,RPL7L1,46.45,protein_coding,RPL7L1-205,0.646724574662419
RPL8,OK,1.78638484478658e-05,4.13350213922238,0.279542205338328,RPL8,60.89,protein_coding,RPL8-214,0.00028550963346536
RPL9,OK,0.254251789088852,0.66116956311102,0.0270445870085726,RPL9,40.78,protein_coding,RPL9-214,0.420101662728985
RPLP0,OK,1.53642316861832e-05,4.1679994814018,0.280777477758087,RPLP0,48.95,protein_coding,RPLP0-203,0.000254034859516335
RPLP1,OK,2.83429337806578e-09,5.82625239184319,0.38597863001383,RPLP1,47.29,protein_coding,RPLP1-201,2.60556590245587e-07
RPLP2,OK,1.79200542270763e-05,4.13278042379509,0.190026204346557,RPLP2,56.1,protein_coding,RPLP2-201,0.00028550963346536
RPN1,OK,0.328911912192386,0.442919690648886,0.0118382606396473,RPN1,46.98,protein_coding,RPN1-201,0.500361940887738
RPN2,OK,0.239505390653695,0.707894490619774,0.030811466014506,RPN2,44.36,protein_coding,RPN2-205,0.403564691436183
RPP14,OK,0.0114500884609247,2.27509591082282,0.146805057911107,RPP14,44.14,protein_coding,RPP14-203,0.0446019759412205
RPP30,OK,0.0636491893876759,1.52484253114202,0.0918347906214717,RPP30,37.93,protein_coding,RPP30-202,0.157515397528568
RPP38,OK,0.29153285378967,0.548912196707424,0.0206589554185259,RPP38,43.41,protein_coding,RPP38-204,0.460808377731849
RPRD1A,OK,0.726690899540589,-0.602835390222678,-0.0645305253384904,RPRD1A,38.63,protein_coding,RPRD1A-205,0.81548253858337
RPRD1B,OK,0.00165679127645924,2.93704290595786,0.195206971129344,RPRD1B,42.34,protein_coding,RPRD1B-201,0.0102537517936214
RPRD2,OK,0.677325498132237,-0.460232976108922,-0.0540224904617558,RPRD2,41.76,protein_coding,RPRD2-204,0.785400265430078
RPS10,OK,7.89406130311494e-05,3.77833370468875,0.218177214204773,RPS10,47.38,protein_coding,RPS10-202,0.000932777706420767
RPS10-NUDT3,OK,0.975666403801086,-1.97149580474492,-0.16404926844289,RPS10-NUDT3,43.33,protein_coding,RPS10-NUDT3-203,0.977687077626268
RPS11,OK,0.00198349598007623,2.88077462066658,0.160879816025286,RPS11,53.08,protein_coding,RPS11-206,0.0115920397615008
RPS12,OK,0.00631632671568507,2.49396068886352,0.151026865930284,RPS12,42.19,protein_coding,RPS12-201,0.0285336567554265
RPS13,OK,1.08637794665738e-05,4.24635571319164,0.270564694702758,RPS13,46.06,protein_coding,RPS13-207,0.000193923737157694
RPS14,OK,0.000105268649757698,3.7060252735308,0.244313481934441,RPS14,48.3,protein_coding,RPS14-202,0.00117449779466151
RPS15,OK,0.00799168411976607,2.40929510088682,0.140949793643497,RPS15,62.7,protein_coding,RPS15-201,0.0339970162485005
RPS15A,OK,4.75973181186478e-05,3.90252440548342,0.249634431417358,RPS15A,46.41,protein_coding,RPS15A-201,0.000623278957750292
RPS16,OK,3.41615345364015e-07,4.96607066141809,0.327345772649897,RPS16,50.73,protein_coding,RPS16-204,1.1890273801347e-05
RPS17,OK,0.365811259887551,0.342968018894396,-0.00235827585714493,RPS17,49.43,protein_coding,RPS17-209,0.536519290387086
RPS18,OK,0.00822429333062786,2.39880689074983,0.132566011919572,RPS18,46.91,protein_coding,RPS18-201,0.034809359386953
RPS19,OK,8.09133928290826e-05,3.77218101076409,0.254780051991179,RPS19,53.32,protein_coding,RPS19-206,0.000951197979894829
RPS19BP1,OK,0.408424452970082,0.231599744545728,-0.00299941716182879,RPS19BP1,54.54,protein_coding,RPS19BP1-201,0.576131041300286
RPS2,OK,0.216302839004415,0.784740591994445,0.0365243914823655,RPS2,57.61,protein_coding,RPS2-201,0.377176024083381
RPS20,OK,0.0203735268056738,2.04609470754616,0.112184814070168,RPS20,41.97,protein_coding,RPS20-205,0.0688580264428527
RPS21,OK,0.0875640826073296,1.35590886922301,0.0750359994249053,RPS21,59.45,protein_coding,RPS21-201,0.200193138873211
RPS23,OK,3.33191837501638e-05,3.98797968825049,0.267530545258226,RPS23,44.59,protein_coding,RPS23-209,0.000470214520317172
RPS24,OK,0.000834962151218573,3.14340882353787,0.210859138218382,RPS24,47.43,protein_coding,RPS24-203,0.00608707934667117
RPS25,OK,0.000625113074890193,3.2271666658694,0.201681846020826,RPS25,47.62,protein_coding,RPS25-206,0.0048169861671966
RPS27,OK,0.00310317617037377,2.73667527143396,0.165084561138758,RPS27,45.91,protein_coding,RPS27-201,0.0165280988031553
RPS27A,OK,4.59857669363322e-07,4.90808171935169,0.310241053215708,RPS27A,45.81,protein_coding,RPS27A-202,1.48332335244106e-05
RPS28,OK,0.840500567172434,-0.996517299994957,-0.0865689985846826,RPS28,57.12,protein_coding,RPS28-202,0.883760918908405
RPS29,OK,1.43098762450546e-05,4.18417980496244,0.28204658751894,RPS29,43.43,protein_coding,RPS29-202,0.000240935333920855
RPS3,OK,0.0017766697072642,2.91531127630756,0.189850786910549,RPS3,48.5,protein_coding,RPS3-217,0.0107950592325709
RPS3A,OK,0.0348080679742861,1.81440019377927,0.108040924450716,RPS3A,41.26,protein_coding,RPS3A-201,0.10168114677077
RPS4X,OK,0.0174261851438583,2.11006949599906,0.132015457461186,RPS4X,46.38,protein_coding,RPS4X-203,0.061191336908896
RPS5,OK,0.000560926105006932,3.25803840917117,0.204765846082581,RPS5,51.15,protein_coding,RPS5-209,0.00436999464688875
RPS6,OK,3.47843709215419e-06,4.49500368665284,0.306312799604136,RPS6,40.65,protein_coding,RPS6-204,7.65006511678792e-05
RPS6KA3,OK,0.352532095360942,0.378493272191032,0.00787083064760083,RPS6KA3,37.68,protein_coding,RPS6KA3-201,0.524660442391637
RPS6KA5,OK,0.17637483968161,0.92926903307043,0.0481107837408215,RPS6KA5,38.79,protein_coding,RPS6KA5-207,0.329213150530535
RPS6KA6,OK,0.701296629347855,-0.528133413035114,-0.0579983333418296,RPS6KA6,35.25,protein_coding,RPS6KA6-201,0.800917944334353
RPS6KB1,OK,0.0280891086405412,1.90965058574902,0.118291192127769,RPS6KB1,41.68,protein_coding,RPS6KB1-205,0.0871492324443116
RPS6KB2,OK,0.642168075823791,-0.364260024159041,-0.0465397823629944,RPS6KB2,58.79,protein_coding,RPS6KB2-210,0.759091053240081
RPS6KL1,OK,0.396301316967565,0.262932463758131,-0.000745612919065399,RPS6KL1,55.36,protein_coding,RPS6KL1-211,0.56545056757455
RPS7,OK,1.61227363913642e-07,5.10982653743868,0.351929098330582,RPS7,44.62,protein_coding,RPS7-210,6.61679980561657e-06
RPS8,OK,0.20329236984093,0.829918720600209,0.0398277335391861,RPS8,55.11,protein_coding,RPS8-208,0.361975187116526
RPS9,OK,0.0031811564907225,2.72849979455857,0.175616501271575,RPS9,50.16,protein_coding,RPS9-250,0.0168944954472628
RPSA,OK,7.67864638211717e-06,4.32350030234833,0.274545947387888,RPSA,45.12,protein_coding,RPSA-201,0.000148923620655703
RPTOR,OK,0.797187045513753,-0.83161567940755,-0.0810725215502991,RPTOR,49.12,protein_coding,RPTOR-208,0.859451214894797
RPUSD3,OK,0.000478835038826466,3.30267588752929,0.221414177103033,RPUSD3,52.21,protein_coding,RPUSD3-203,0.00380789836672292
RPUSD4,OK,3.35988287425866e-07,4.96929244293761,0.345612716648668,RPUSD4,43.35,protein_coding,RPUSD4-201,1.17442597958403e-05
RRAGC,OK,0.299174163392895,0.526777187075366,0.0186953386481427,RRAGC,41.36,protein_coding,RRAGC-201,0.468855793397695
RRAGD,OK,0.138132614047135,1.0887475471181,0.0608346627853846,RRAGD,42.23,protein_coding,RRAGD-202,0.276175102421773
RRBP1,OK,0.000453075865315317,3.31815195592063,0.213272219823451,RRBP1,52.51,protein_coding,RRBP1-207,0.0036426609460991
RREB1,OK,0.00898244446567552,2.36634100259679,0.15064563124439,RREB1,45.65,protein_coding,RREB1-203,0.0371962216094392
RRM1,OK,0.291684616875327,0.548469984376595,0.020449169944448,RRM1,40.37,protein_coding,RRM1-211,0.460810565893604
RRM2,OK,0.0102942896906379,2.31544521682944,0.150868303433192,RRM2,50.79,protein_coding,RRM2-215,0.0411816384360464
RRM2B,OK,0.530133640570133,-0.0756058038743629,-0.02557988331535,RRM2B,37.99,protein_coding,RRM2B-201,0.676206982122296
RRN3,OK,0.841344097680229,-0.999997320388874,-0.0939347028381541,RRN3,42.11,protein_coding,RRN3-207,0.884317124421048
RRNAD1,OK,0.561177739393392,-0.153955882776007,-0.0309899542206354,RRNAD1,51,protein_coding,RRNAD1-202,0.700676756071599
RRP1,OK,0.000126840750203719,3.65851438902881,0.249070035706059,RRP1,57.27,protein_coding,RRP1-204,0.00135115529156754
RRP12,OK,0.0290666505962764,1.89469137411794,0.117043303804234,RRP12,50.49,protein_coding,RRP12-210,0.0893556052132924
RRP15,OK,0.0225085717127184,2.00449423897959,0.127576991873733,RRP15,37.63,protein_coding,RRP15-201,0.0741142043386375
RRP1B,OK,0.217438080954187,0.780874753900035,0.0377896909927367,RRP1B,47.5,protein_coding,RRP1B-201,0.378652827848426
RRP36,OK,0.674298184612466,-0.451813101148665,-0.053429038790527,RRP36,48.92,protein_coding,RRP36-201,0.783867376219322
RRP7A,OK,0.4613339681662,0.0970736121424354,-0.0129267051612104,RRP7A,57.5,protein_coding,RRP7A-203,0.621580414678569
RRP8,OK,0.817618323414702,-0.906325951965588,-0.0869164089720333,RRP8,47.37,protein_coding,RRP8-201,0.871257068640256
RSAD2,OK,0.125476055150426,1.14803985733209,0.0630977808079292,RSAD2,40,protein_coding,RSAD2-203,0.258806680502102
RSBN1L,OK,0.58634919091036,-0.21816363438631,-0.0360038479636028,RSBN1L,39.26,protein_coding,RSBN1L-201,0.718899454793137
RSF1,OK,0.0040462748688346,2.64818386903809,0.173760642871701,RSF1,39.04,protein_coding,RSF1-201,0.0204045007510677
RSKR,OK,0.0138918550692676,2.20032689912759,0.137420614964821,RSKR,45.98,protein_coding,RSKR-211,0.0516617409594569
