Genes,status,p_value,morans_test_statistic,morans_I,gene_short_name,q_value
SPG11,OK,1.49420321802062e-24,10.1600769022055,0.187437363751344,SPG11,2.99776470254242e-24
SPG21,OK,1.27604694464891e-29,11.2414317107416,0.207833490688982,SPG21,3.08110832614976e-29
SPG7,OK,1.73812221777314e-44,13.9428800344687,0.257675724386356,SPG7,6.79688891670391e-44
SPIB,OK,6.93404306379993e-27,10.6712943945512,0.197036218577193,SPIB,1.52311208784268e-26
SPIDR,OK,4.65283707282678e-20,9.09677164585823,0.167612449694671,SPIDR,7.85485538337555e-20
SPIN1,OK,2.68720864138828e-10,6.20776284232237,0.113340922248182,SPIN1,3.21995948176326e-10
SPIN3,OK,1.16425178025348e-24,10.1843754027283,0.187926563832252,SPIN3,2.35175188822616e-24
SPINK9,OK,1.19433939116657e-32,11.8412493498446,0.219169873925652,SPINK9,3.19487864971766e-32
SPINT1,OK,1.14984445521235e-24,10.1855865225303,0.187791464947102,SPINT1,2.32387070759006e-24
SPINT2,OK,3.96864831811294e-70,17.6640246086187,0.327618344523784,SPINT2,3.03894106271437e-69
SPIRE1,OK,6.00268299751928e-23,9.79351057520703,0.180698268091017,SPIRE1,1.13610602867869e-22
SPIRE2,OK,2.34739427047406e-19,8.9192447360916,0.164155194144595,SPIRE2,3.85944549858951e-19
SPN,OK,1.45653692285685e-50,14.9082453848939,0.276621562577322,SPN,6.77836311314979e-50
SPOP,OK,4.28440745268797e-12,6.82869899630723,0.124984856895763,SPOP,5.43719453553402e-12
SPPL2A,OK,1.19137678348793e-24,10.1821349593251,0.187809336011035,SPPL2A,2.40149572927509e-24
SPPL3,OK,0.000409775025475973,3.34610618319032,0.0595570770443269,SPPL3,0.000422185794138204
SPRYD4,OK,2.82728647026666e-10,6.1997700118437,0.112733080347687,SPRYD4,3.38148388043094e-10
SPTAN1,OK,2.68443078442109e-41,13.4088166939264,0.24841950521349,SPTAN1,9.48433082289952e-41
SPTBN1,OK,7.50920679461341e-59,16.1327489787617,0.299436594564675,SPTBN1,4.41366833616116e-58
SPTLC1,OK,6.54675697197873e-32,11.697712788961,0.216366180424558,SPTLC1,1.71662577082444e-31
SPTLC2,OK,1.40606091764264e-08,5.55274871574603,0.10088425273989,SPTLC2,1.60382734938229e-08
SPTLC3,OK,6.12952249806146e-15,7.71331558322023,0.141603866825357,SPTLC3,8.54930496464015e-15
SQOR,OK,3.5797189997717e-43,13.7253380960153,0.254385637357269,SQOR,1.34774141382198e-42
SQSTM1,OK,1.9819587495828e-70,17.703164869304,0.327995562224202,SQSTM1,1.53292745138759e-69
SRD5A1,OK,2.62799036921798e-46,14.2388838670828,0.264068452065175,SRD5A1,1.06673653424223e-45
SREK1,OK,0.000660519931793172,3.21136943315437,0.0570262922984463,SREK1,0.000678524483648572
SREK1IP1,OK,0.000818748882027725,3.14914348010332,0.0559023324939835,SREK1IP1,0.00083949605295134
SRGAP1,OK,8.21994997958454e-17,8.24555237399953,0.151336758802427,SRGAP1,1.23331333807662e-16
SRGAP2,OK,1.65364969009334e-22,9.69055394983648,0.178756287589249,SRGAP2,3.0663914176164e-22
SRGAP2B,OK,3.47334438751495e-15,7.78544749674149,0.142611875790785,SRGAP2B,4.8960527413302e-15
SRGAP3,OK,4.19539544685546e-28,10.9288468429682,0.201865554364588,SRGAP3,9.60518171394424e-28
SRI,OK,9.10113181478846e-51,14.9396154338387,0.277393936322549,SRI,4.25605239611276e-50
SRP14,OK,6.22355350801277e-183,28.8188674896209,0.533408059678765,SRP14,1.13920665165719e-180
SRP19,OK,4.57524621524784e-79,18.7898108521192,0.348939700341029,SRP19,4.55628146409656e-78
SRP54,OK,1.51847354230688e-34,12.2018892731516,0.225754737267859,SRP54,4.29192080634385e-34
SRP72,OK,7.61626150875341e-39,12.9832268127734,0.240423306000464,SRP72,2.46646244647415e-38
SRP9,OK,7.76849714065223e-77,18.5153202701288,0.343955912682395,SRP9,7.11002452587313e-76
SRPK1,OK,2.0548794474908e-39,13.0831630397779,0.242499771236901,SRPK1,6.80358018617971e-39
SRPRA,OK,6.42051291514532e-37,12.6391650669614,0.23408664550155,SRPRA,1.96656985225646e-36
SRPRB,OK,9.79343773311552e-22,9.50719714817918,0.175337528090415,SRPRB,1.76741665005146e-21
SRRM1,OK,2.05019687779169e-32,11.7958500086697,0.216900851483866,SRRM1,5.4426497225354e-32
SRRM2,OK,5.34981424310974e-14,7.43196479121234,0.135074456790074,SRRM2,7.26667348074693e-14
SRSF10,OK,1.25321590776687e-33,12.0288447836218,0.222644368480379,SRSF10,3.44589552893838e-33
SRSF11,OK,1.58704716804029e-12,6.96979221448914,0.126674449938311,SRSF11,2.04718433353922e-12
SRSF2,OK,6.64199735634953e-23,9.78327586583238,0.180470596822699,SRSF2,1.25463576598563e-22
SRSF3,OK,3.66596130500463e-110,22.2693114020957,0.411073760004499,SRSF3,7.41681855601989e-109
SRSF4,OK,2.58363915037395e-14,7.5276218444679,0.138085935895499,SRSF4,3.53560302386524e-14
SRSF5,OK,5.75500956475888e-30,11.3115034298778,0.209045247827993,SRSF5,1.4001428333502e-29
SRSF6,OK,6.80650811461144e-62,16.5597625720857,0.307249215460341,SRSF6,4.31752758953241e-61
SRSF7,OK,2.10897012931842e-23,9.89868269855396,0.182582478202573,SRSF7,4.06563750105317e-23
SRSF9,OK,1.27938398637366e-39,13.1191236208816,0.242881343886254,SRSF9,4.26905559342043e-39
SS18,OK,1.75876201857138e-18,8.693399633913,0.160039899774213,SS18,2.79136300552783e-18
SSB,OK,1.12795740752392e-42,13.6419043867953,0.252824497223409,SSB,4.14123044366949e-42
SSBP1,OK,1.46299666670689e-68,17.4592803710607,0.324213003075194,SSBP1,1.08357595121798e-67
SSBP2,OK,4.74428832333632e-16,8.03329936360852,0.147560320466364,SSBP2,6.93160179205808e-16
SSH1,OK,1.19051394232445e-12,7.01012647562805,0.128001274916701,SSH1,1.54345213972856e-12
SSR1,OK,5.57197134776316e-109,22.1470249032113,0.41183031147739,SSR1,1.08724151577673e-107
SSR2,OK,1.52189650251152e-83,19.3293240846304,0.358317709190343,SSR2,1.69570149439255e-82
SSR3,OK,3.50086415905754e-55,15.6024828285463,0.289336077925344,SSR3,1.87167202050308e-54
SSR4,OK,2.86309022362341e-123,23.5832482802124,0.438082721919919,SSR4,7.696306866859e-122
SSRP1,OK,1.00121590385275e-12,7.03431437736662,0.128824340674401,SSRP1,1.3011068067647e-12
SSTR2,OK,2.95910542472687e-77,18.5672264293373,0.345349346633361,SSTR2,2.76087409044905e-76
SSU72,OK,2.13088478498866e-29,11.1960800114851,0.206956207252489,SSU72,5.08765286552573e-29
ST13,OK,5.58275037792032e-66,17.1165746683248,0.317626461241401,ST13,3.90183499140468e-65
ST3GAL2,OK,3.21271492697506e-08,5.40653884066129,0.0979153026471799,ST3GAL2,3.63118970282039e-08
ST3GAL3,OK,1.34651207677721e-60,16.379190725305,0.304137101632587,ST3GAL3,8.20284060718162e-60
ST3GAL5,OK,3.4988699626625e-32,11.7507710431024,0.217385705014644,ST3GAL5,9.21840722170983e-32
ST5,OK,1.47558509489209e-82,19.2117553032256,0.357441724371234,ST5,1.6159968959445e-81
ST8SIA1,OK,1.79218126299333e-17,8.42575343740026,0.154441563750845,ST8SIA1,2.75565790997854e-17
STAG2,OK,6.06035120033574e-26,10.4679758287977,0.193149626239335,STAG2,1.28070313436452e-25
STAM2,OK,2.11583751325445e-22,9.66535082784219,0.178241758754872,STAM2,3.90647425597988e-22
STAP2,OK,5.34823408895042e-10,6.09865494829485,0.111293614552428,STAP2,6.35898912401034e-10
STARD7,OK,2.42673560810803e-19,8.91556228220013,0.164175370860281,STARD7,3.986483622892e-19
STARD9,OK,1.80161476939429e-15,7.868011330249,0.144367250593264,STARD9,2.56117129199395e-15
STAT2,OK,4.19073416607307e-34,12.1189612447577,0.223864505958745,STAT2,1.16733203872354e-33
STAT3,OK,1.04276441514732e-32,11.8526253629414,0.219014555568541,STAT3,2.79135543999047e-32
STAT6,OK,2.58907757959644e-18,8.64937651941586,0.159039974645703,STAT6,4.09564371027519e-18
STAU1,OK,7.44754761077927e-24,10.0022647585074,0.18451045364221,STAU1,1.45839903290043e-23
STC2,OK,0.0951882198238425,1.30946631865728,0.0212925398442288,STC2,0.0955860807217478
STEAP2,OK,4.96770913304834e-39,13.01590803285,0.240961671668853,STEAP2,1.62241919349514e-38
STK25,OK,8.14880459395072e-09,5.64731179840597,0.102793013965467,STK25,9.36442596685996e-09
STK3,OK,2.38396179491641e-10,6.22655846235401,0.11364482893374,STK3,2.86015890750895e-10
STK4,OK,6.95412954978175e-15,7.69719773170829,0.141219634258686,STK4,9.68538912658008e-15
STMN1,OK,4.55414737705116e-20,9.09910060066405,0.167499529033221,STMN1,7.69500769994929e-20
STMP1,OK,1.89530720657117e-22,9.67661429402688,0.178253065478931,STMP1,3.50783637281721e-22
STOM,OK,7.23117702678739e-46,14.1679687337092,0.262822704307927,STOM,2.91064340219589e-45
STPG1,OK,5.54397463372556e-07,4.87127658641465,0.0881088458801185,STPG1,6.0542722988753e-07
STRAP,OK,4.82153633946587e-42,13.5355706235028,0.2506825419123,STRAP,1.74684125248886e-41
STRBP,OK,2.45810736753678e-24,10.1114285081007,0.186642612006192,STRBP,4.89837466086644e-24
STRN3,OK,1.4448503118154e-63,16.7899742861755,0.311592469066063,STRN3,9.42954940342685e-63
STT3A,OK,9.93079002894441e-107,21.9122298953108,0.407083396314949,STT3A,1.87127239565011e-105
STT3B,OK,1.35064725619788e-14,7.61188376376716,0.139657098618755,STT3B,1.86423269401245e-14
STX16,OK,1.26993487525174e-09,5.95887068464087,0.108582236933202,STX16,1.49513925282319e-09
STX3,OK,0.000299316895437449,3.43223264599234,0.0611752725197355,STX3,0.000308961908179794
STX7,OK,1.45055487703922e-05,4.18109315035754,0.0752041715856203,STX7,1.53776418845525e-05
STXBP3,OK,9.49556845123112e-37,12.6083567829105,0.233485371594228,STXBP3,2.88317260083194e-36
SUB1,OK,3.4783384311403e-59,16.1802011713121,0.299602662911925,SUB1,2.060205382019e-58
SUCLG1,OK,5.88392773033675e-15,7.71853044553148,0.141753461583152,SUCLG1,8.20973437220125e-15
SUCO,OK,3.92355193045664e-38,12.8570946425353,0.238186776220231,SUCO,1.24440046375209e-37
SUDS3,OK,6.23981861863104e-14,7.41158754596751,0.13595927016328,SUDS3,8.4487012222676e-14
SUGP2,OK,2.50514821322061e-16,8.11124682208934,0.148911047179294,SUGP2,3.69240403819786e-16
SUGT1,OK,5.69756966363115e-21,9.32220108716104,0.171792754771437,SUGT1,9.95068504634173e-21
SULT1A1,OK,6.16555748732917e-28,10.8938524967105,0.200506738091038,SULT1A1,1.39990566930262e-27
SULT1B1,OK,2.64646722193639e-64,16.8904150590023,0.313794428064251,SULT1B1,1.76003806247811e-63
SUMF2,OK,1.43552790156551e-90,20.1467959341511,0.374011490973102,SUMF2,1.94301734282318e-89
SUMO1,OK,1.18177663929141e-22,9.72480607604424,0.178951132561269,SUMO1,2.20628917019727e-22
SUMO2,OK,4.69061506805599e-177,28.345981486628,0.526509635899042,SUMO2,6.2174911453818e-175
SUN1,OK,5.14889771391232e-64,16.8511018966424,0.313106090136985,SUN1,3.39491643435317e-63
SUPT16H,OK,9.94186566180032e-34,12.0479484618913,0.223043039047153,SUPT16H,2.74346960545301e-33
SUPT20H,OK,6.59778851390329e-18,8.54196730434586,0.157163298343066,SUPT20H,1.03139077053454e-17
SUPT5H,OK,1.45431825901923e-06,4.67716821388425,0.0846044244261237,SUPT5H,1.57476039089293e-06
SUPT6H,OK,0.020519838365671,2.04312893025326,0.0350848783892111,SUPT6H,0.0206920930424027
SURF4,OK,2.56392170285156e-27,10.7633379722106,0.198905220960394,SURF4,5.70684135828685e-27
SUSD6,OK,7.10245641792842e-76,18.3957622284696,0.342120241727924,SUSD6,6.40888320904151e-75
SUZ12,OK,1.68546526133205e-11,6.62938293292361,0.121186439385677,SUZ12,2.0967406034176e-11
SVIL,OK,1.33384437318203e-81,19.0971268724443,0.354032179538905,SVIL,1.42821664916761e-80
SWAP70,OK,4.53103075714192e-36,12.4845796944659,0.231112024608616,SWAP70,1.35122437784744e-35
SYAP1,OK,2.21051794594971e-13,7.2420037603495,0.132632747115414,SYAP1,2.93716936890103e-13
SYF2,OK,4.22971802919547e-64,16.8627269461237,0.312976313037849,SYF2,2.79364881515935e-63
SYNCRIP,OK,6.49919726374557e-11,6.42719043142364,0.117440231847405,SYNCRIP,7.94116792175397e-11
SYNE1,OK,8.79008861576161e-20,9.02739817796891,0.165814137265076,SYNE1,1.46845287435844e-19
SYNE2,OK,6.07961039063319e-75,18.2790195609148,0.339210658572934,SYNE2,5.36009686733807e-74
SYNE3,OK,8.22344355744406e-19,8.77931801970675,0.161337065880856,SYNE3,1.32651771023143e-18
SYNGR2,OK,6.23936514540721e-21,9.31256033137121,0.171629023938155,SYNGR2,1.08820869414452e-20
SYNJ2,OK,3.31565926871061e-43,13.7308907549038,0.254364470668549,SYNJ2,1.2520033623697e-42
SYNJ2BP,OK,3.8170379427421e-33,11.936531476669,0.220888608955945,SYNJ2BP,1.03693949483397e-32
SYNM,OK,3.73541524349094e-70,17.6674422043657,0.327519506181964,SYNM,2.86605512893796e-69
SYNPO2,OK,0.000806261457260698,3.15363198742084,0.0555503687112256,SYNPO2,0.000826912764597151
SYNRG,OK,2.769575590063e-08,5.43307371334426,0.0986537681335991,SYNRG,3.13586113938208e-08
SYPL1,OK,1.07761118485562e-45,14.1399222943026,0.262288120951686,SYPL1,4.33298890646967e-45
SYTL2,OK,5.62450480465825e-61,16.432206560293,0.304813351738018,SYTL2,3.4759801397277e-60
SZT2,OK,2.19843257741625e-23,9.89452641435254,0.181918609977966,SZT2,4.23385512404213e-23
TAB2,OK,3.25203170833008e-18,8.62331954456048,0.158689376004733,TAB2,5.13169535583779e-18
TAB3,OK,3.33962191236717e-12,6.86435479855601,0.125487463965606,TAB3,4.24801675418246e-12
TACC1,OK,0.00157595920344893,2.95251981459243,0.0521859317379191,TACC1,0.00161031025466712
TACC2,OK,8.1404065878424e-12,6.73599835180339,0.123161600846542,TACC2,1.02461437209123e-11
TACSTD2,OK,3.67256924831978e-50,14.8463587074455,0.27377985770236,TACSTD2,1.6806376417311e-49
TADA2A,OK,8.04294264089676e-13,7.06479018880365,0.129280594789179,TADA2A,1.04874733757148e-12
TAF1D,OK,6.79683807732025e-21,9.30346884512765,0.171164981605628,TAF1D,1.18436289978327e-20
TAF7,OK,7.96216787688067e-15,7.67987543412862,0.140985193228326,TAF7,1.10692851062312e-14
TAF8,OK,7.10670998886173e-51,14.9560904993419,0.277432357781929,TAF8,3.3314869752664e-50
TAGLN,OK,1.24037010672998e-33,12.0296954911759,0.221112705997732,TAGLN,3.41301552632073e-33
TAGLN2,OK,4.02096700136107e-52,15.1460826185735,0.281120505503259,TAGLN2,1.959011046037e-51
TALDO1,OK,6.7262717813358e-80,18.8912871121056,0.350625023063403,TALDO1,6.84015574800392e-79
TANGO6,OK,1.88154018426982e-13,7.26382023804913,0.133137354371575,TANGO6,2.50785037043453e-13
TANK,OK,1.73489790949401e-18,8.69495097083892,0.16001018330779,TANK,2.75462518136926e-18
TAOK1,OK,2.74919165871734e-39,13.0610231018021,0.241794630491355,TAOK1,9.04785336995672e-39
TAOK3,OK,9.02781678810078e-28,10.8590813722641,0.200663106912448,TAOK3,2.04014860279009e-27
TARDBP,OK,1.17120251379671e-29,11.2489970133098,0.207910678227651,TARDBP,2.83151098304061e-29
TARS,OK,7.79330945799132e-60,16.2720441967699,0.302043373235698,TARS,4.66627438575057e-59
TARS2,OK,7.86209215902272e-27,10.65961806662,0.196914489717501,TARS2,1.72008436307816e-26
TASOR,OK,1.56321360913803e-13,7.28883669858659,0.133598026337317,TASOR,2.09226779718892e-13
TASOR2,OK,1.0467141787207e-15,7.93568136201985,0.145742950502085,TASOR2,1.50413805719715e-15
TATDN1,OK,4.65807009350659e-15,7.74825841973149,0.142255787868748,TATDN1,6.52537224469364e-15
TAX1BP1,OK,7.77873768092239e-65,16.9625026118835,0.313596742246093,TAX1BP1,5.27362745069941e-64
TBC1D1,OK,1.68573531419949e-08,5.52096284979398,0.100420137140685,TBC1D1,1.92112853477108e-08
TBC1D15,OK,1.8003117688895e-21,9.44363623602339,0.174061820538671,TBC1D15,3.21729355630461e-21
TBC1D5,OK,6.96897392999939e-10,6.05619448175186,0.110401605083849,TBC1D5,8.25793334985131e-10
TBC1D7,OK,1.66924336293379e-05,4.14905632144673,0.0745908486621143,TBC1D7,1.76716372545235e-05
TBC1D8B,OK,2.636379454262e-79,18.8190437579518,0.349639694364048,TBC1D8B,2.64601635043946e-78
TBCA,OK,3.88122805562834e-48,14.5305238254956,0.268252238813197,TBCA,1.68771953007187e-47
TBCE,OK,5.37824360074874e-08,5.31345692347539,0.0964247386666752,TBCE,6.02739603535806e-08
TBK1,OK,1.78595269257079e-11,6.6208287690578,0.121114964465893,TBK1,2.21709432409318e-11
TBL1X,OK,1.35265962030036e-08,5.55951075658078,0.101104731785596,TBL1X,1.54383122934519e-08
TBL1XR1,OK,3.91772441832027e-86,19.6345613559564,0.363833184840924,TBL1XR1,4.76573818481744e-85
TBRG1,OK,2.99026583664064e-19,8.89239563726044,0.163774983278946,TBRG1,4.89965126856207e-19
TCAF1,OK,4.32083154586038e-11,6.48898489176406,0.118482708924261,TCAF1,5.30817400520527e-11
TCAF2,OK,4.15628590450807e-21,9.35560106392307,0.172345277419711,TCAF2,7.31871874343976e-21
TCEA1,OK,1.16587299007765e-51,15.0759396771941,0.279866253853932,TCEA1,5.60201971732309e-51
TCEAL9,OK,5.23806055680466e-16,8.02114823424373,0.147428948200463,TCEAL9,7.64140598875032e-16
TCEANC2,OK,1.04692067682598e-12,7.02808713300198,0.128457738089908,TCEANC2,1.35958212220239e-12
TCERG1,OK,3.05630746811497e-25,10.3136629892041,0.190376721081647,TCERG1,6.27923351546443e-25
TCF23,OK,1.37067010268319e-63,16.7931021118324,0.311939542762547,TCF23,8.96063924271122e-63
TCF25,OK,3.07963483245245e-26,10.5318787832953,0.194299498378372,TCF25,6.56943190674096e-26
TCF4,OK,1.39687363940977e-05,4.18965838289073,0.0751459330483605,TCF4,1.48208177474225e-05
TCF7L1,OK,5.37213710511376e-12,6.79616228990209,0.124382450940665,TCF7L1,6.79739796973577e-12
TCF7L2,OK,7.38416670291071e-17,8.25836341072781,0.151883310050619,TCF7L2,1.11138358676542e-16
TCOF1,OK,4.1755392436187e-06,4.45598008471278,0.0802721265288973,TCOF1,4.48470881600176e-06
TCP1,OK,4.34446546526898e-39,13.0261437078532,0.241050011228388,TCP1,1.42007867759302e-38
TCTN1,OK,8.43832010469886e-22,9.52268184952704,0.175532245412271,TCTN1,1.52572448177152e-21
TCTN2,OK,1.53857719749113e-09,5.92742840433211,0.107969427484248,TCTN2,1.80589030447509e-09
TDG,OK,6.29986069928681e-22,9.55299726920828,0.176086327613112,TDG,1.14337415146641e-21
TECR,OK,2.05485691508257e-20,9.18514548916707,0.169217919909052,TECR,3.50282482553322e-20
TEP1,OK,0.0149419926925881,2.17162466042425,0.0374815342505202,TEP1,0.0151030817539597
TERF1,OK,8.35412681030604e-11,6.38890067418976,0.116673780580272,TERF1,1.01785304148388e-10
TERF2,OK,0.000104753804611872,3.70726750215762,0.0663110586053298,TERF2,0.000108771913810923
TERF2IP,OK,8.5739038899159e-18,8.51164826789799,0.156623612144625,TERF2IP,1.33110204171392e-17
TES,OK,1.64546073840523e-100,21.2500817507656,0.394465471087874,TES,2.73816064001285e-99
TET2,OK,6.89424706653995e-19,8.7991266991378,0.161833552867992,TET2,1.11444431134481e-18
TEX2,OK,2.03321342656077e-13,7.25333166560455,0.132655018837936,TEX2,2.70438491754312e-13
TEX9,OK,1.83629548318961e-23,9.91252129187674,0.182830271377341,TEX9,3.54709539566877e-23
TF,OK,1.49892091238617e-20,9.2190356289869,0.169087167963513,TF,2.5676702260305e-20
TFAP2C,OK,4.42402629271987e-42,13.5418917829564,0.251079381001915,TFAP2C,1.60433557256747e-41
TFAP4,OK,2.03063700378054e-40,13.2578966536276,0.245668102455975,TFAP4,6.93229897205365e-40
TFDP2,OK,7.68196971005698e-26,10.4455025996502,0.192796978873126,TFDP2,1.61275213355866e-25
TFG,OK,1.71816981736756e-41,13.4418716012206,0.249180378111192,TFG,6.12675767899897e-41
TFPI,OK,2.07556092736045e-109,22.1914792815911,0.412926048858114,TFPI,4.1126062911204e-108
TFRC,OK,4.88016686460664e-21,9.33861403407093,0.172113145916964,TFRC,8.55030147107928e-21
TGIF1,OK,1.0234848913914e-40,13.3091870065388,0.246477702054224,TGIF1,3.53801791592495e-40
TGOLN2,OK,2.80758537581725e-13,7.20951452669599,0.132145473644249,TGOLN2,3.71381905872041e-13
THADA,OK,1.72122489737501e-07,5.09745787891531,0.0923626563500807,THADA,1.90071488236413e-07
THAP5,OK,4.17269501418848e-38,12.8523338394529,0.238119700851038,THAP5,1.32232808199015e-37
THAP6,OK,1.37798130924355e-06,4.68821658132663,0.0847771008898627,THAP6,1.4929425458659e-06
THBS1,OK,4.19712168866752e-26,10.5027018958025,0.193727334135728,THBS1,8.91366617195467e-26
THOC2,OK,2.2866534202184e-52,15.1831432399555,0.281242976099497,THOC2,1.12116017185198e-51
THOC5,OK,1.7068331638833e-26,10.5872801288338,0.195313868351144,THOC5,3.69221535282352e-26
THRAP3,OK,3.10300662388407e-66,17.1507372257841,0.317626643193878,THRAP3,2.18061379565089e-65
THUMPD1,OK,5.94689090965598e-23,9.79445437264517,0.180533474739723,THUMPD1,1.12610091905013e-22
THUMPD3,OK,2.33424208595182e-11,6.58114200802782,0.12023261217737,THUMPD3,2.88700983860964e-11
TIA1,OK,1.06897398193476e-06,4.73992741220026,0.08576637112608,TIA1,1.16011744397437e-06
TIAL1,OK,4.07552306706273e-34,12.1212459460973,0.224212135101187,TIAL1,1.13606313776571e-33
TIGD1,OK,8.67968036305699e-43,13.6609957591446,0.253090312515772,TIGD1,3.21123111795872e-42
TIMM17A,OK,3.35549254869667e-42,13.5621817460074,0.251338157291439,TIMM17A,1.22145012852178e-41
TIMM17B,OK,7.92604491533899e-26,10.4425344921819,0.192916838942377,TIMM17B,1.66308497022724e-25
TIMM44,OK,8.21246542970581e-07,4.7930687472471,0.0867753303683095,TIMM44,8.94044664734895e-07
TIMM50,OK,1.95508265686855e-31,11.60448896368,0.214571589548913,TIMM50,5.03034654150114e-31
TIMP1,OK,3.0230011826728e-25,10.3147156310381,0.190495555467723,TIMP1,6.21412649529103e-25
TINAGL1,OK,2.79888614991266e-39,13.0596593260202,0.241902038315206,TINAGL1,9.2035229771294e-39
TIPRL,OK,0.0507348128218119,1.63777026978414,0.0274989948929113,TIPRL,0.050986828885502
TJP1,OK,2.65022817097227e-13,7.21736501999324,0.132222411314479,TJP1,3.51171219897187e-13
TJP2,OK,1.47380975081422e-10,6.30150884910919,0.115020880224073,TJP2,1.7815486421792e-10
TKT,OK,1.06695592206095e-96,20.8338930037589,0.387554938049031,TKT,1.62753117635012e-95
TLCD2,OK,1.18878984465874e-18,8.73776951093035,0.160566132090198,TLCD2,1.90325204617584e-18
TLK1,OK,8.23038000498589e-24,9.99236450104093,0.18436001208938,TLK1,1.60760064731533e-23
TLK2,OK,5.71913861362981e-08,5.3022520390645,0.0963140865226326,TLK2,6.40383595420711e-08
TLN1,OK,1.96412345825518e-13,7.25801062932651,0.133010648473181,TLN1,2.61520283115099e-13
TLR2,OK,8.59399546064002e-72,17.8790040605982,0.332490583255207,TLR2,6.92564330203359e-71
TM2D1,OK,1.35896976910723e-41,13.459213455146,0.249499602493884,TM2D1,4.85490687030501e-41
TM2D3,OK,4.1262563048429e-45,14.0451228754468,0.260357164981351,TM2D3,1.63687608212757e-44
TM4SF1,OK,1.03893314947384e-85,19.5849558582167,0.362235707442141,TM4SF1,1.24413053787459e-84
TM7SF3,OK,1.64634153107428e-13,7.28185195626692,0.133466504411763,TM7SF3,2.20046482804226e-13
TM9SF2,OK,1.85514291054501e-39,13.0909316808918,0.242420400052575,TM9SF2,6.15286397595773e-39
TM9SF3,OK,1.6568000307013e-23,9.92279053053402,0.183053385041645,TM9SF3,3.21166884418347e-23
TMA7,OK,4.13056343016119e-110,22.2639633111171,0.412864472957274,TMA7,8.31302922803122e-109
TMBIM1,OK,3.62439076444517e-55,15.6002692017143,0.289649961473924,TMBIM1,1.93502195812878e-54
TMBIM4,OK,9.12980597168844e-75,18.2568278647596,0.33950986717128,TMBIM4,8.01255117697954e-74
TMBIM6,OK,5.31623116132933e-107,21.9406696884727,0.403195676343679,TMBIM6,1.00667943764285e-105
TMCO1,OK,4.37812599859861e-35,12.3027311198942,0.227477020052876,TMCO1,1.26158293392902e-34
TMCO3,OK,1.5020593336696e-70,17.7187694957137,0.329340145834142,TMCO3,1.16644769265171e-69
TMED10,OK,3.83001145301302e-64,16.8685922474094,0.313102129075722,TMED10,2.53837310782449e-63
TMED2,OK,6.51292987353211e-127,23.9356834281696,0.444947666968545,TMED2,1.91112232319522e-125
TMED3,OK,4.94746645875273e-18,8.57515978230481,0.157752153073959,TMED3,7.76247390507979e-18
TMED4,OK,2.01093929387367e-120,23.3041715316565,0.433410141038173,TMED4,5.05232068343162e-119
TMED5,OK,2.31156389421397e-57,15.9197374488819,0.295556569108802,TMED5,1.3183459361066e-56
TMED7,OK,1.27506584185619e-31,11.6409982719159,0.21538137275358,TMED7,3.30948892376448e-31
TMED9,OK,1.82927889191236e-12,6.94978020043088,0.12722859054882,TMED9,2.35411719468066e-12
TMEM106B,OK,5.24336432437346e-34,12.1005802555259,0.223837581906533,TMEM106B,1.45737472616714e-33
TMEM116,OK,3.85533898313591e-15,7.77224556524487,0.14250167298638,TMEM116,5.42655549292363e-15
TMEM120B,OK,8.51406695364513e-16,7.96127073645845,0.146216261082318,TMEM120B,1.22807029530251e-15
TMEM123,OK,1.46723801541919e-85,19.5673684689825,0.36349247978276,TMEM123,1.74614951432551e-84
TMEM127,OK,2.99244044366458e-16,8.08962478994632,0.148476691781326,TMEM127,4.40051303192297e-16
TMEM134,OK,5.89641086511542e-19,8.8166566037891,0.162189725329139,TMEM134,9.55153955562734e-19
TMEM138,OK,1.46806911774628e-07,5.12750074206924,0.0929396489278586,TMEM138,1.62442650794954e-07
TMEM14B,OK,6.9806609436321e-29,11.0904311574065,0.204816610947326,TMEM14B,1.64321253321015e-28
TMEM14C,OK,5.95178906702781e-42,13.5200864825127,0.250690496326347,TMEM14C,2.14420592067994e-41
TMEM154,OK,1.3972416281498e-17,8.45484917620504,0.155160080013282,TMEM154,2.15270413571457e-17
TMEM159,OK,2.79542024261722e-57,15.9078410752102,0.29520452637538,TMEM159,1.59194006112898e-56
TMEM161B,OK,0.00017509203112945,3.57503274707806,0.0639094460812015,TMEM161B,0.00018126953074646
TMEM165,OK,2.11155526185244e-20,9.18221565349532,0.16891729017332,TMEM165,3.59788050822729e-20
TMEM167A,OK,5.37753223725261e-39,13.0098516708824,0.241142234920074,TMEM167A,1.75179948474568e-38
TMEM167B,OK,1.42494577577061e-15,7.89730903697956,0.145001166600991,TMEM167B,2.03397384406321e-15
TMEM170A,OK,3.57674081925092e-05,3.97112238711427,0.0713035704507126,TMEM170A,3.75347849009024e-05
TMEM181,OK,3.39801634929327e-15,7.78821897653535,0.142896786753725,TMEM181,4.79162686965639e-15
TMEM189,OK,3.04889768707859e-103,21.5434598207594,0.401135007243869,TMEM189,5.27926248159013e-102
TMEM192,OK,5.10540334398087e-33,11.9123104977225,0.21974627022692,TMEM192,1.37817208246225e-32
TMEM199,OK,1.33470469876734e-09,5.95073503161468,0.108330134323496,TMEM199,1.56995252817064e-09
