Genes,status,p_value,morans_test_statistic,morans_I,gene_short_name,GC_content,Gene_type,Transcript_name,q_value
ST14,OK,7.84278053170793e-10,6.03715441544372,0.373820038135547,ST14,51.85,protein_coding,ST14-201,2.65068681720555e-08
ST3GAL1,OK,0.00114331573460268,3.05023398165182,0.181436836647954,ST3GAL1,49.4,protein_coding,ST3GAL1-207,0.00543178374584107
ST3GAL2,OK,0.0348122116251676,1.81434632823866,0.102341348318798,ST3GAL2,51.87,protein_coding,ST3GAL2-202,0.0819745546798581
ST3GAL3,OK,0.00089322626909242,3.12361299943149,0.185136732232887,ST3GAL3,44.35,protein_coding,ST3GAL3-235,0.00444341401069622
ST3GAL5,OK,0.000265598172896593,3.46451103493059,0.207108034282538,ST3GAL5,45.07,protein_coding,ST3GAL5-222,0.00162343351292445
ST5,OK,0.540972970643154,-0.102885231922606,-0.0195486351943887,ST5,45.03,protein_coding,ST5-213,0.622345703807098
ST6GAL1,OK,1.72571225659434e-13,7.27549892166312,0.452742734060183,ST6GAL1,44.38,protein_coding,ST6GAL1-201,1.45545621787814e-11
ST6GAL2,OK,0.712479813577124,-0.560643819762698,-0.0487444612711327,ST6GAL2,41.34,protein_coding,ST6GAL2-201,0.76098837297717
ST7,OK,0.772774850919216,-0.748016345830609,-0.0609317251932741,ST7,39.15,protein_coding,ST7-205,0.809125194134437
ST7L,OK,0.00350161739325475,2.69669040269349,0.1594099363707,ST7L,39.05,protein_coding,ST7L-204,0.0134070673453523
ST8SIA1,OK,0.000333416135318384,3.40286497205992,0.203565345435464,ST8SIA1,38.38,protein_coding,ST8SIA1-206,0.00194732816517275
ST8SIA4,OK,0.054257059711872,1.60490769695808,0.0867405086026363,ST8SIA4,34.13,protein_coding,ST8SIA4-201,0.115459525447046
ST8SIA5,OK,0.207488440724258,0.815166725788884,0.0375501234075027,ST8SIA5,47.59,protein_coding,ST8SIA5-203,0.310962053403669
ST8SIA6,OK,0.374264684334791,0.320579112436343,0.00735173841524393,ST8SIA6,40.76,protein_coding,ST8SIA6-202,0.477072678834125
STAC2,OK,0.00609208252618621,2.50676510699791,0.14607464509005,STAC2,57.83,protein_coding,STAC2-201,0.0208350128955468
STAG1,OK,4.85225362009589e-05,3.89786354026956,0.236382679287274,STAG1,38.93,protein_coding,STAG1-202,0.000390260433329322
STAG2,OK,0.122582754614229,1.16217223772941,0.0607440332722878,STAG2,39.19,protein_coding,STAG2-206,0.210400161159188
STAM,OK,0.00502005490128787,2.57444482740228,0.151868057029982,STAM,37.1,protein_coding,STAM-202,0.0179151260510634
STAM2,OK,0.210457464485815,0.804834952406607,0.0384625178823269,STAM2,38.98,protein_coding,STAM2-201,0.314539988785254
STAMBP,OK,0.337108243516817,0.420368210998964,0.0139835173375935,STAMBP,42.1,protein_coding,STAMBP-204,0.444178885287387
STAMBPL1,OK,0.254162038813004,0.661449519766888,0.0291003750985834,STAMBPL1,39.34,protein_coding,STAMBPL1-203,0.361913200558852
STAP2,OK,0.0139529959366886,2.19860541123956,0.126561671243541,STAP2,54.12,protein_coding,STAP2-209,0.0400843411393681
STARD10,OK,0.0952305906414782,1.30921603734021,0.0705621417598322,STARD10,54.31,protein_coding,STARD10-209,0.174636907992641
STARD3NL,OK,0.0346348533789983,1.81665662787478,0.102787957942727,STARD3NL,38.4,protein_coding,STARD3NL-201,0.0817034147069879
STARD7,OK,0.281024014689484,0.579802176950836,0.0237367046118639,STARD7,42.97,protein_coding,STARD7-201,0.389308885931347
STARD8,OK,0.483228619559995,0.0420520070556889,-0.0102960970422626,STARD8,50.28,protein_coding,STARD8-204,0.574240007706183
STARD9,OK,0.191791036152584,0.871315201836553,0.0424692931998813,STARD9,43.51,protein_coding,STARD9-205,0.294149982540992
STAT1,OK,0.000143818065730408,3.62618786217931,0.218980623607409,STAT1,41.75,protein_coding,STAT1-205,0.000980800799895879
STAT2,OK,0.215798488663704,0.78646182186563,0.0365874552741183,STAT2,47.76,protein_coding,STAT2-207,0.32014819768598
STAT3,OK,2.08202010812993e-07,5.06130154588721,0.305916559721744,STAT3,45.02,protein_coding,STAT3-201,3.8511088237502e-06
STAT5B,OK,0.00728274164953438,2.44300629297537,0.142172363420522,STAT5B,43.63,protein_coding,STAT5B-201,0.0240888844505408
STAT6,OK,0.678513673946309,-0.463546556098432,-0.0422923105226803,STAT6,50.56,protein_coding,STAT6-201,0.733413898311974
STAU1,OK,0.0710785345857938,1.46780547754448,0.0780361183204575,STAU1,43.2,protein_coding,STAU1-210,0.140976260722158
STAU2,OK,0.471066580427183,0.0725890245060991,-0.00837186494689778,STAU2,38.25,protein_coding,STAU2-220,0.5641629851312
STC1,OK,0.0949663604046269,1.31077816725148,0.0699692910204062,STC1,43.8,protein_coding,STC1-201,0.174291425673734
STEAP2,OK,0.356376893248892,0.368160198133787,0.0103632774311512,STEAP2,37.44,protein_coding,STEAP2-209,0.46115665257286
STEAP4,OK,0.173456553149681,0.940593710419906,0.0466763451274285,STEAP4,37.87,protein_coding,STEAP4-202,0.273578673021045
STIL,OK,0.0103307278598071,2.31411425431782,0.134505888096914,STIL,40.02,protein_coding,STIL-202,0.0315306710541855
STIM1,OK,0.262582923649549,0.635402639115207,0.027149889111404,STIM1,42.52,protein_coding,STIM1-204,0.370534492272074
STIP1,OK,8.25119158248306e-05,3.76729821199121,0.226104897734348,STIP1,50.06,protein_coding,STIP1-203,0.000613329973294288
STK10,OK,0.0172891375252057,2.11326286752348,0.121789750220637,STK10,48.99,protein_coding,STK10-201,0.0473964324079919
STK11,OK,0.576952273156925,-0.194102717694018,-0.0252783740292588,STK11,57.49,protein_coding,STK11-203,0.650788005783019
STK17A,OK,4.67097532107939e-11,6.47723360147843,0.402188837876594,STK17A,40.71,protein_coding,STK17A-202,2.284057240781e-09
STK17B,OK,1.18731912909488e-06,4.71860805669996,0.288015768262878,STK17B,37.67,protein_coding,STK17B-201,1.66811528366545e-05
STK24,OK,3.16753015030742e-05,3.99996966736284,0.242905587769694,STK24,47.42,protein_coding,STK24-208,0.00027656381832713
STK25,OK,0.173330561305608,0.941085349672093,0.0468033370075819,STK25,59.3,protein_coding,STK25-201,0.273502892221499
STK3,OK,0.453498432960969,0.116827355132603,-0.00564360406660519,STK3,39.53,protein_coding,STK3-220,0.548770711361089
STK31,OK,0.0353385563049098,1.80754649155264,0.101670356037267,STK31,37.43,protein_coding,STK31-202,0.0828743234977133
STK33,OK,0.0474570941513457,1.67002615815829,0.0935753980873335,STK33,37.65,protein_coding,STK33-211,0.103998347206989
STK35,OK,0.171079928296116,0.949906317338792,0.0479130983890654,STK35,48.09,protein_coding,STK35-201,0.270974807171984
STK38,OK,0.270194747570067,0.612224105240943,0.0261837687793425,STK38,41.52,protein_coding,STK38-201,0.378219257746308
STK38L,OK,0.0261687530581499,1.94034722173476,0.110599025334579,STK38L,37.77,protein_coding,STK38L-207,0.0658192467478994
STK4,OK,0.297737624689189,0.530918511367015,0.0207698947470271,STK4,38.46,protein_coding,STK4-202,0.406339368136537
STK40,OK,1.00281269619619e-05,4.26426362183184,0.259880106827705,STK40,52.28,protein_coding,STK40-201,0.00010369918015896
STMN1,OK,0.00618653915587449,2.50132154286517,0.145935597032909,STMN1,48.24,protein_coding,STMN1-209,0.0211109333555881
STMND1,OK,0.620672574718298,-0.307247687228479,-0.0322461217206369,STMND1,40.52,protein_coding,STMND1-201,0.686045807308562
STMP1,OK,4.04975522360284e-07,4.93295431518401,0.299743339526251,STMP1,43.1,protein_coding,STMP1-203,6.8310825267121e-06
STOM,OK,0.112879544015898,1.21135575699368,0.0635958461839869,STOM,39.57,protein_coding,STOM-201,0.197885722464141
STOML1,OK,0.17269176627744,0.943581533443274,0.0468056592966581,STOML1,52.84,protein_coding,STOML1-204,0.272822719949906
STOML2,OK,0.0099147578209869,2.32955816107742,0.136193404321472,STOML2,53.1,protein_coding,STOML2-201,0.0306168520820734
STON2,OK,0.00624358727494564,2.49806939789472,0.147036035451234,STON2,41.03,protein_coding,STON2-205,0.0212740169824223
STPG1,OK,0.00582799640052858,2.52239142124186,0.147492398473008,STPG1,44.09,protein_coding,STPG1-203,0.020111400491764
STRADA,OK,0.380502356072937,0.304161687038257,0.00633222017001208,STRADA,48.88,protein_coding,STRADA-251,0.482743328647324
STRAP,OK,0.0836223450600371,1.38111146770139,0.0734984524208645,STRAP,36.48,protein_coding,STRAP-206,0.15906067000557
STRBP,OK,0.156166843079761,1.01033736313743,0.0514841517337889,STRBP,39.12,protein_coding,STRBP-210,0.252842865169468
STRC,OK,0.00292717620890247,2.75582939395586,0.16181859279415,STRC,51.03,protein_coding,STRC-205,0.0116390704534777
STRIP2,OK,0.26530821845188,0.627065292269136,0.0269213917380698,STRIP2,43.81,protein_coding,STRIP2-201,0.373274939122763
STRN,OK,0.0731127457279815,1.4529937423138,0.0799241007910752,STRN,37.73,protein_coding,STRN-201,0.144171057802946
STRN3,OK,0.206065744664594,0.820148442453557,0.0379608473651929,STRN3,38.51,protein_coding,STRN3-201,0.309457295927413
STRN4,OK,0.285528927390473,0.566494229195692,0.0233048586387472,STRN4,57.35,protein_coding,STRN4-201,0.393828571567984
STT3A,OK,0.164438758649162,0.976377318193265,0.0487400174893054,STT3A,41.03,protein_coding,STT3A-210,0.262797894486324
STT3B,OK,0.00317721457388618,2.72890871436075,0.160126387650857,STT3B,35.96,protein_coding,STT3B-204,0.0123973402282409
STUB1,OK,0.81609295652664,-0.900575460409701,-0.0707369581893909,STUB1,64.94,protein_coding,STUB1-205,0.84333886570924
STX12,OK,0.27823185399925,0.588102182937558,0.0246412760047346,STX12,41.39,protein_coding,STX12-201,0.386314066427292
STX16,OK,0.713111428666345,-0.562497446860242,-0.0488781258607045,STX16,41.01,protein_coding,STX16-210,0.761309181712892
STX17,OK,0.0396724053676343,1.7545003456241,0.0988767712854635,STX17,36.39,protein_coding,STX17-201,0.0907686467258991
STX2,OK,0.0106045975184568,2.30423964213939,0.132991036845017,STX2,45.87,protein_coding,STX2-201,0.0322061661668892
STX3,OK,0.0528901221103604,1.61745433962114,0.0900353546597302,STX3,43.39,protein_coding,STX3-208,0.113043821202834
STX4,OK,0.914794568910722,-1.3708848263171,-0.100542822074282,STX4,55.52,protein_coding,STX4-203,0.924245133750551
STX5,OK,0.0514530676130683,1.63092505047672,0.091374197165199,STX5,47.03,protein_coding,STX5-202,0.110748782619278
STX6,OK,0.375666456022674,0.316882301257694,0.00721214813509433,STX6,40.71,protein_coding,STX6-201,0.47848324736736
STX7,OK,0.00110055707141691,3.06166258933167,0.182706279338253,STX7,37.41,protein_coding,STX7-202,0.00526674708877442
STX8,OK,0.0430220873959363,1.71664434508627,0.0967838384048995,STX8,43.43,protein_coding,STX8-201,0.0965345495315701
STXBP2,OK,0.438621834382147,0.154464286131821,-0.00308833051640304,STXBP2,61.17,protein_coding,STXBP2-204,0.535989701379114
STXBP3,OK,0.177372195508246,0.925425939635776,0.0460974475313236,STXBP3,36.04,protein_coding,STXBP3-204,0.278114036040817
STXBP4,OK,0.0712353837388017,1.46665192337945,0.080642078884762,STXBP4,36.22,protein_coding,STXBP4-205,0.141256877202503
STXBP5,OK,0.111070920455205,1.22085258169863,0.0651362367109105,STXBP5,34.37,protein_coding,STXBP5-204,0.195308908137853
STYX,OK,0.535075830574715,-0.088035653368619,-0.0186116603170116,STYX,38.28,protein_coding,STYX-202,0.617570886437333
STYXL1,OK,0.596099415517241,-0.243263640726506,-0.0285557879163631,STYXL1,48.42,protein_coding,STYXL1-203,0.665849565838396
SUB1,OK,0.0323319206719673,1.84757505334305,0.102307684244777,SUB1,42.87,protein_coding,SUB1-206,0.077483667032689
SUCLA2,OK,0.662494740188705,-0.41928135726108,-0.0398020360141685,SUCLA2,40.06,protein_coding,SUCLA2-214,0.720661950840702
SUCLG1,OK,0.203824498362758,0.828037970115071,0.0397637267023871,SUCLG1,39.25,protein_coding,SUCLG1-201,0.306921967804887
SUCLG2,OK,0.425908517863203,0.186800524420883,-0.00104907745740415,SUCLG2,39.38,protein_coding,SUCLG2-204,0.523656146143698
SUCO,OK,0.130042579026666,1.12618987550392,0.0583282990138675,SUCO,36.42,protein_coding,SUCO-202,0.220071425381444
SUDS3,OK,0.000146944805750309,3.62062729671092,0.215154753815461,SUDS3,44.37,protein_coding,SUDS3-204,0.00100063970315748
SUGP1,OK,0.104924024127465,1.25398337496069,0.0670538613050711,SUGP1,51.32,protein_coding,SUGP1-210,0.187731910043555
SUGP2,OK,0.899123436212664,-1.27657274972446,-0.0943996981635043,SUGP2,50,protein_coding,SUGP2-204,0.910914894104367
SUGT1,OK,0.198177195446528,0.848150086129118,0.0411771024781941,SUGT1,36.99,protein_coding,SUGT1-203,0.30034783841454
SULT1A1,OK,5.06670492458214e-07,4.88902991286017,0.298450262606839,SULT1A1,52.56,protein_coding,SULT1A1-211,8.08649624508397e-06
SULT1B1,OK,0.00112682513698893,3.05459446687157,0.177551096942012,SULT1B1,37.28,protein_coding,SULT1B1-201,0.00537008993485704
SULT1C2,OK,0.518495724367659,-0.0463785267491882,-0.0159177832294459,SULT1C2,44.42,protein_coding,SULT1C2-201,0.603993309514614
SULT1C4,OK,0.0833989557875681,1.38256622391822,0.0738025123341823,SULT1C4,40.65,protein_coding,SULT1C4-203,0.158734285829216
SULT1E1,OK,0.575730926644327,-0.190983976856291,-0.0250018011465156,SULT1E1,33.24,protein_coding,SULT1E1-201,0.649888802632773
SULT2A1,OK,0.0220713861206419,2.01273255837564,0.115488834452658,SULT2A1,46.68,protein_coding,SULT2A1-201,0.0574631131710736
SULT2B1,OK,0.248050689038629,0.680636732719923,0.0302479057651678,SULT2B1,51.75,protein_coding,SULT2B1-201,0.356114605269132
SUMF1,OK,0.650765167566667,-0.38738708321262,-0.0376720908363427,SUMF1,39.53,protein_coding,SUMF1-207,0.711184520380453
SUMF2,OK,1.70206535994564e-06,4.64479574894251,0.274625073844297,SUMF2,49.29,protein_coding,SUMF2-204,2.26441199044577e-05
SUMO1,OK,0.519848521449778,-0.0497734088168157,-0.016072664860359,SUMO1,41.66,protein_coding,SUMO1-203,0.605392381262707
SUMO2,OK,0.0321666640363875,1.84986279049511,0.0978736340224824,SUMO2,46.28,protein_coding,SUMO2-202,0.0771680956384421
SUMO3,OK,0.335134474582255,0.425778919443509,0.013862523397093,SUMO3,54.29,protein_coding,SUMO3-203,0.442339012898015
SUN1,OK,0.0996248444812318,1.28369215921942,0.0679970106617814,SUN1,52.69,protein_coding,SUN1-211,0.180641261403543
SUOX,OK,0.000612390758394604,3.23304527158784,0.193218499203178,SUOX,52.21,protein_coding,SUOX-202,0.00325319883333492
SUPT16H,OK,0.0186903793018875,2.0815809975691,0.118732633901397,SUPT16H,40.35,protein_coding,SUPT16H-201,0.0503872894200152
SUPT20H,OK,0.642742908673396,-0.365800183887012,-0.0362267738521597,SUPT20H,35.69,protein_coding,SUPT20H-217,0.704085182744485
SUPT3H,OK,0.031825241525819,1.85462018894293,0.105692432335724,SUPT3H,36.3,protein_coding,SUPT3H-205,0.0765287589188737
SUPT5H,OK,0.0122734873146551,2.24845840393916,0.128862381779684,SUPT5H,51.42,protein_coding,SUPT5H-207,0.0361635156678283
SUPT6H,OK,0.0676794706487744,1.49329898448892,0.0823156068849291,SUPT6H,47.99,protein_coding,SUPT6H-201,0.136322825081986
SUPT7L,OK,0.938848762283174,-1.54518105520895,-0.111786913847544,SUPT7L,41.28,protein_coding,SUPT7L-201,0.944292852480221
SUPV3L1,OK,0.797435652304098,-0.832496601989462,-0.066110275354044,SUPV3L1,41.8,protein_coding,SUPV3L1-201,0.828435523972377
SURF4,OK,5.55475511463313e-05,3.86498703145993,0.234328094343698,SURF4,52.38,protein_coding,SURF4-216,0.000435707028744218
SURF6,OK,0.20517522830529,0.823277058604094,0.0390143508964744,SURF6,52.81,protein_coding,SURF6-203,0.308501124273884
SUSD5,OK,0.703199326769809,-0.533624511096873,-0.0465512258825768,SUSD5,41.41,protein_coding,SUSD5-201,0.753439558391009
SUSD6,OK,0.000167092311425647,3.58724942381767,0.215794444186953,SUSD6,44.82,protein_coding,SUSD6-201,0.00111229516215494
SUZ12,OK,0.0363735771451255,1.79441374735888,0.101333179525895,SUZ12,41.01,protein_coding,SUZ12-201,0.0847610379455359
SV2C,OK,0.367758222986375,0.337796634868303,0.00817030269121038,SV2C,41.39,protein_coding,SV2C-202,0.471825464341863
SVIL,OK,0.108140504499609,1.23647781002117,0.0658938601175967,SVIL,43.61,protein_coding,SVIL-203,0.191474510374596
SVIP,OK,0.00208692560111658,2.86471468620751,0.169696367900023,SVIP,36.62,protein_coding,SVIP-202,0.00878036935975503
SVOP,OK,0.0989466865999044,1.2875766460164,0.0679048414709789,SVOP,45.17,protein_coding,SVOP-205,0.179801717713564
SWAP70,OK,0.00428299008447876,2.62890692729738,0.1542009061494,SWAP70,39.97,protein_coding,SWAP70-202,0.0157746505795726
SWSAP1,OK,0.00212024366720578,2.859694918579,0.168881430877927,SWSAP1,53.85,protein_coding,SWSAP1-201,0.00889858617071359
SYAP1,OK,0.125300477198257,1.14889093894397,0.0596218970041902,SYAP1,43.75,protein_coding,SYAP1-201,0.213986120543113
SYBU,OK,0.368493972820894,0.335844745820952,0.00813204911543712,SYBU,39.55,protein_coding,SYBU-235,0.472463750647486
SYCP2,OK,6.23471080600992e-07,4.84802893574821,0.297761964315903,SYCP2,33.52,protein_coding,SYCP2-201,9.66537882624776e-06
SYCP3,OK,0.385946865773437,0.289898706072253,0.00537050645806033,SYCP3,36.71,protein_coding,SYCP3-205,0.487430902191951
SYDE2,OK,0.478179920114786,0.054722127936838,-0.00952569409585759,SYDE2,36.3,protein_coding,SYDE2-202,0.57015668036514
SYF2,OK,0.144155129199114,1.06183574708702,0.0536504439690505,SYF2,43.02,protein_coding,SYF2-201,0.237792589759098
SYK,OK,0.00177269648274605,2.91600985975688,0.167822638535089,SYK,44.17,protein_coding,SYK-204,0.00771609790051348
SYMPK,OK,0.0316255444432455,1.85742235178793,0.10522779653713,SYMPK,51.53,protein_coding,SYMPK-209,0.0761808505668624
SYNCRIP,OK,0.45380703299864,0.116048547932632,-0.00567029328389581,SYNCRIP,40.05,protein_coding,SYNCRIP-201,0.548927375573223
SYNE1,OK,0.0347108445599972,1.81566556666428,0.102420653962943,SYNE1,38.41,protein_coding,SYNE1-224,0.081807367827213
SYNE2,OK,1.71011622163289e-06,4.64382140666995,0.280978546072685,SYNE2,40.76,protein_coding,SYNE2-202,2.26855677135226e-05
SYNE3,OK,0.0162368526308221,2.13853057607452,0.123045649088543,SYNE3,50.57,protein_coding,SYNE3-205,0.0452456460245977
SYNE4,OK,0.120298238447096,1.17349720539491,0.061470791047196,SYNE4,55.66,protein_coding,SYNE4-207,0.207486248788772
SYNGR2,OK,6.92213526771256e-11,6.41759638902893,0.395930858405518,SYNGR2,62.13,protein_coding,SYNGR2-201,3.19774821688852e-09
SYNJ2,OK,0.120046389447058,1.17475492335807,0.060213349316932,SYNJ2,49.67,protein_coding,SYNJ2-201,0.207129590500526
SYNJ2BP,OK,0.319424024979468,0.469310025829299,0.0170342876227978,SYNJ2BP,39.55,protein_coding,SYNJ2BP-201,0.428180965534595
SYNJ2BP-COX16,OK,0.388754522350844,0.282566654670997,0.00507396165705578,SYNJ2BP-COX16,39.53,protein_coding,SYNJ2BP-COX16-204,0.490050384306258
SYNPO,OK,0.688007907995907,-0.490211584728641,-0.0439953547340609,SYNPO,52.53,protein_coding,SYNPO-202,0.741309974004498
SYNPO2,OK,0.066988907551759,1.49859852697237,0.0814149527424465,SYNPO2,38.36,protein_coding,SYNPO2-206,0.135317298862518
SYNPO2L,OK,0.0440893940435355,1.70508384523758,0.0955022482579591,SYNPO2L,50.61,protein_coding,SYNPO2L-201,0.098257890773872
SYNRG,OK,0.179912688375679,0.915697880981278,0.0453572269335283,SYNRG,40.77,protein_coding,SYNRG-217,0.281090643140316
SYP,OK,0.000998755082862227,3.09060224842435,0.184220352754438,SYP,52.69,protein_coding,SYP-201,0.00486568917686934
SYPL1,OK,0.00360127025350157,2.68733162350768,0.158392582399185,SYPL1,38.18,protein_coding,SYPL1-202,0.013697342755664
SYS1,OK,0.392132978445411,0.273764044206673,0.00449345282902544,SYS1,49.54,protein_coding,SYS1-202,0.493413423329956
SYT11,OK,0.00010257828352791,3.7125807589692,0.222247853768857,SYT11,46.48,protein_coding,SYT11-201,0.000739029906326075
SYT12,OK,0.0565066957912852,1.58479291982179,0.087661003944055,SYT12,53.68,protein_coding,SYT12-201,0.119143590460845
SYT14,OK,0.0498807853928221,1.64601062862324,0.0921487645351599,SYT14,36.77,protein_coding,SYT14-210,0.108098552596939
SYT15,OK,0.0322733701385461,1.84838449386035,0.10534286948303,SYT15,52.37,protein_coding,SYT15-203,0.0773635180400664
SYT16,OK,0.399590831885513,0.254406326644362,0.00315542235279098,SYT16,39.31,protein_coding,SYT16-202,0.499447793001159
SYT17,OK,0.0832984565607313,1.38322165055142,0.0746097391395047,SYT17,45.9,protein_coding,SYT17-209,0.158599906985254
SYT2,OK,0.342502789379136,0.405642116178609,0.0128485053952591,SYT2,50.15,protein_coding,SYT2-201,0.449214978688861
SYT5,OK,1.51628582794089e-06,4.66860135171778,0.284978168475921,SYT5,56.23,protein_coding,SYT5-207,2.06506898018675e-05
SYT7,OK,0.0417299644307006,1.73095422606275,0.0970964066504115,SYT7,57.15,protein_coding,SYT7-201,0.0942795682013838
SYTL1,OK,0.000345804073382289,3.3928844144287,0.202457378766116,SYTL1,58.24,protein_coding,SYTL1-211,0.00200819762893454
SYTL2,OK,0.0107037542828586,2.30071919206797,0.133484497608514,SYTL2,40.22,protein_coding,SYTL2-225,0.0324216188211926
SYTL4,OK,0.207331968244112,0.815713638948192,0.0387386034854595,SYTL4,41.39,protein_coding,SYTL4-204,0.310828894988278
SYVN1,OK,0.187597484806529,0.886784434196406,0.0437872343165737,SYVN1,55.16,protein_coding,SYVN1-212,0.289651272728657
SZRD1,OK,0.000125514403251735,3.66120804693167,0.219923425288316,SZRD1,48.1,protein_coding,SZRD1-206,0.000876122937808049
SZT2,OK,0.000436893404816598,3.32829693087392,0.197033022412418,SZT2,50.23,protein_coding,SZT2-202,0.00247312873797967
TAB2,OK,6.60157007250437e-08,5.27600372999865,0.322349593494946,TAB2,38.87,protein_coding,TAB2-206,1.39193196505809e-06
TAB3,OK,0.544788459091393,-0.112504903727735,-0.0201604497500076,TAB3,38.95,protein_coding,TAB3-205,0.624975424606612
TACC1,OK,7.19052533187069e-08,5.26031285285699,0.323308203420629,TACC1,42.76,protein_coding,TACC1-207,1.49259882440242e-06
TACC2,OK,0.00136956346223982,2.99559196300603,0.177242687548555,TACC2,48.29,protein_coding,TACC2-219,0.00626699696783011
TACSTD2,OK,0.00397322473064048,2.65433668776142,0.151594644646097,TACSTD2,58.19,protein_coding,TACSTD2-201,0.0148358468516563
TADA1,OK,0.320277397051567,0.466923244637775,0.0167973092337316,TADA1,40.88,protein_coding,TADA1-202,0.428762212188009
TADA2A,OK,0.000136918114941688,3.63887070729387,0.218623474134641,TADA2A,42.79,protein_coding,TADA2A-205,0.000945671097414678
TADA2B,OK,0.143141151123127,1.06631271804626,0.0548551425528781,TADA2B,56.73,protein_coding,TADA2B-202,0.236544418888174
TADA3,OK,0.197035127483949,0.852259183185,0.0414502758160928,TADA3,49.41,protein_coding,TADA3-201,0.299340031532055
TAF1,OK,0.728973134260017,-0.60971029822891,-0.0516555438080802,TAF1,43.38,protein_coding,TAF1-203,0.773214494433176
TAF10,OK,4.24630829227768e-05,3.9300557567007,0.237311378180178,TAF10,52.53,protein_coding,TAF10-205,0.000350101454088868
TAF11,OK,2.86923341496265e-05,4.02331497876302,0.243112145189626,TAF11,41.17,protein_coding,TAF11-203,0.000254112358224968
TAF12,OK,0.00492156631470062,2.58129186092191,0.152534464053074,TAF12,47.17,protein_coding,TAF12-203,0.0176734215355636
TAF13,OK,0.0653727746830217,1.51116840739719,0.0833729254711882,TAF13,43.53,protein_coding,TAF13-202,0.13292897979673
TAF1A,OK,0.031330097941715,1.86159501930473,0.10593122046702,TAF1A,36.34,protein_coding,TAF1A-203,0.0755951680782641
TAF1B,OK,0.000437725370902829,3.32776693295262,0.199801134246199,TAF1B,39.49,protein_coding,TAF1B-201,0.00247479048875136
TAF1D,OK,0.000647953247595895,3.21688473890855,0.184468715301243,TAF1D,41.79,protein_coding,TAF1D-201,0.00340573710986224
TAF2,OK,0.463143985194992,0.0925161374326323,-0.00709497538054517,TAF2,37.49,protein_coding,TAF2-201,0.557288305745754
TAF4,OK,0.939734054027641,-1.55254492528475,-0.11195483152653,TAF4,52.35,protein_coding,TAF4-203,0.944873144337318
TAF6,OK,0.0840914682629675,1.3780659198179,0.0750950388631361,TAF6,53.95,protein_coding,TAF6-203,0.159490998089841
TAF7,OK,0.300028366228116,0.524318930240617,0.0202659446023696,TAF7,42.06,protein_coding,TAF7-202,0.408253518462858
TAF8,OK,0.0193767122005364,2.06679553495367,0.117709231906177,TAF8,45.88,protein_coding,TAF8-202,0.0517820102498636
TAF9,OK,0.0066214937354189,2.4771671266542,0.145692472483284,TAF9,44.8,protein_coding,TAF9-211,0.0223203230058539
TAF9B,OK,0.000129812033645145,3.65257466912967,0.22064255088811,TAF9B,38.33,protein_coding,TAF9B-201,0.000901330834818596
TAGLN2,OK,2.29159232028116e-07,5.04298780804309,0.293769882717447,TAGLN2,56.56,protein_coding,TAGLN2-202,4.20612711683745e-06
TALDO1,OK,7.80349000757513e-10,6.03796510827068,0.3669866702941,TALDO1,51.9,protein_coding,TALDO1-201,2.64713961769883e-08
TAMM41,OK,0.195185585024997,0.858944439495613,0.0416269219039589,TAMM41,42.9,protein_coding,TAMM41-218,0.297519662267418
TANC1,OK,0.00221310088847918,2.84607320835152,0.169042375636722,TANC1,43.43,protein_coding,TANC1-201,0.00921423753070159
TANC2,OK,0.0354784907268677,1.8057526701556,0.102382153263033,TANC2,37.68,protein_coding,TANC2-202,0.0831812714236406
TANGO2,OK,0.0241832366360545,1.97413430731885,0.112776020247863,TANGO2,54.68,protein_coding,TANGO2-219,0.0618270006968224
TANGO6,OK,0.00405581433285949,2.64738774061323,0.154686202852538,TANGO6,43.09,protein_coding,TANGO6-207,0.0151258016884289
TANK,OK,6.36563851762776e-08,5.2826726341833,0.324252484962124,TANK,35.76,protein_coding,TANK-201,1.3483713108883e-06
TAOK1,OK,3.14633544662654e-06,4.51630938237716,0.274436815666321,TAOK1,41.03,protein_coding,TAOK1-205,3.83102804779308e-05
TAOK2,OK,0.290036177953662,0.553279033122265,0.0222387943184372,TAOK2,54.91,protein_coding,TAOK2-202,0.39862837516644
TAOK3,OK,0.087737823876676,1.35481769404534,0.0734586554657624,TAOK3,39.71,protein_coding,TAOK3-202,0.16460690099965
TAP1,OK,2.31433477344508e-10,6.23120296283277,0.385198443533504,TAP1,50.44,protein_coding,TAP1-227,9.17055153977611e-09
TAPBP,OK,3.68550375547819e-08,5.38188445537493,0.322809679739246,TAPBP,50.02,protein_coding,TAPBP-247,8.47020900602774e-07
TAPT1,OK,0.0890852277764745,1.34640960332409,0.072958049666699,TAPT1,38.85,protein_coding,TAPT1-201,0.166523078273512
TARBP1,OK,0.564290216777214,-0.161855601670269,-0.0233155532252089,TARBP1,40.31,protein_coding,TARBP1-201,0.640909310950448
TARDBP,OK,0.0493570405438809,1.65111996634794,0.0915289885417909,TARDBP,43.58,protein_coding,TARDBP-205,0.107241615154785
TARS,OK,0.00526337178332213,2.55802859541077,0.149441236880688,TARS,38.63,protein_coding,TARS-204,0.0186134356283306
TARS2,OK,0.137554282335965,1.09137350772786,0.0562686139658066,TARS2,48.52,protein_coding,TARS2-203,0.229415188228325
