Genes,status,p_value,morans_test_statistic,morans_I,gene_short_name,GC_content,Gene_type,Transcript_name,q_value
TMEM25,OK,0.034988074271102,1.81206503282019,0.0502285783191577,TMEM25,49.48,protein_coding,TMEM25-205,0.0617954595147437
TMEM254,OK,0.000184479286683584,3.56134594166261,0.113684806170546,TMEM254,42.93,protein_coding,TMEM254-210,0.000539929348131864
TMEM256,OK,1.19876790029856e-12,7.00915975267249,0.239356189085594,TMEM256,57.35,protein_coding,TMEM256-201,1.16988039357162e-11
TMEM258,OK,0.221301970596224,0.767803489328479,0.0113678034789566,TMEM258,58.49,protein_coding,TMEM258-202,0.302442650657564
TMEM259,OK,0.0497334996599237,1.64744311586758,0.0436458518587222,TMEM259,65.7,protein_coding,TMEM259-202,0.0840595812417133
TMEM260,OK,0.0054363793332229,2.54676191103471,0.076554456073926,TMEM260,39.13,protein_coding,TMEM260-212,0.0116713300351047
TMEM263,OK,0.573532104081818,-0.185373882878631,-0.0223367222726031,TMEM263,38.27,protein_coding,TMEM263-204,0.644951759366869
TMEM266,OK,8.90436978596297e-06,4.29072917293713,0.139421013715731,TMEM266,47.94,protein_coding,TMEM266-201,3.39377576460852e-05
TMEM267,OK,1.36696712675165e-31,11.6350613708872,0.406556098430312,TMEM267,38.29,protein_coding,TMEM267-202,6.75619827754187e-30
TMEM268,OK,0.0438939627507674,1.70718363651494,0.0461053679780449,TMEM268,47.67,protein_coding,TMEM268-201,0.0754802094215872
TMEM269,OK,1.00325872074397e-14,7.65020975412626,0.261040221764453,TMEM269,44.09,protein_coding,TMEM269-201,1.19468360360095e-13
TMEM30A,OK,0.269957983623679,0.612940069745791,0.00666817493480036,TMEM30A,37.36,protein_coding,TMEM30A-201,0.35682584377462
TMEM30B,OK,0.418518304401604,0.205685470437947,-0.00819479173242172,TMEM30B,48.5,protein_coding,TMEM30B-202,0.506354194983324
TMEM33,OK,0.000504142822649726,3.2882045164103,0.102958021800349,TMEM33,35.28,protein_coding,TMEM33-203,0.00134843903654901
TMEM35B,OK,0.00215188623174785,2.85499339013206,0.0883063592093078,TMEM35B,51.77,protein_coding,TMEM35B-201,0.00506070353759477
TMEM38A,OK,0.258417335747371,0.648232365319789,0.00745979999200253,TMEM38A,49.91,protein_coding,TMEM38A-201,0.343995158923484
TMEM39A,OK,0.0786603903750001,1.41414006759543,0.0357057327038664,TMEM39A,39.07,protein_coding,TMEM39A-206,0.12558613558829
TMEM40,OK,1.73172192171147e-21,9.44770393287567,0.32760787063204,TMEM40,48.61,protein_coding,TMEM40-202,3.7458163826573e-20
TMEM41A,OK,0.094269952784893,1.31491073177014,0.031401737846332,TMEM41A,44.99,protein_coding,TMEM41A-202,0.146760995080698
TMEM41B,OK,0.0702556228166071,1.47388987005828,0.0377127198562199,TMEM41B,42.34,protein_coding,TMEM41B-201,0.113807919040188
TMEM43,OK,0.000238782973779998,3.49303386150535,0.11153271337621,TMEM43,52.73,protein_coding,TMEM43-201,0.000684908542265062
TMEM45A,OK,2.08153901129546e-09,5.87757989580995,0.195163025399003,TMEM45A,40.01,protein_coding,TMEM45A-201,1.36293362755265e-08
TMEM45B,OK,2.92488723171231e-05,4.01879013692061,0.129606421835641,TMEM45B,44.32,protein_coding,TMEM45B-201,0.000100555304117918
TMEM50A,OK,0.000270950767184949,3.45914080480254,0.110070346899378,TMEM50A,41.71,protein_coding,TMEM50A-201,0.000768543783625806
TMEM50B,OK,0.817635376109489,-0.906390408386578,-0.048358270725322,TMEM50B,43.27,protein_coding,TMEM50B-218,0.835540463825537
TMEM52B,OK,0.660027693819392,-0.412538712056666,-0.0305432797594421,TMEM52B,41.83,protein_coding,TMEM52B-203,0.71417544600773
TMEM53,OK,0.456027869330467,0.11044591786068,-0.0116766211396458,TMEM53,51.53,protein_coding,TMEM53-203,0.541776195755361
TMEM54,OK,0.607248868923228,-0.272155752907818,-0.0254755869060028,TMEM54,57.33,protein_coding,TMEM54-206,0.671702815925196
TMEM59,OK,0.505380561531027,-0.0134874765782665,-0.0161059054351093,TMEM59,38.88,protein_coding,TMEM59-201,0.585108807311553
TMEM60,OK,0.00154282263667405,2.95907446761854,0.0917875657603766,TMEM60,42.07,protein_coding,TMEM60-201,0.00375216097855675
TMEM62,OK,0.532867944551305,-0.0824811455704656,-0.0186139928780275,TMEM62,40.55,protein_coding,TMEM62-204,0.608982473180028
TMEM63A,OK,0.00255902761624235,2.79950797475558,0.085281003684658,TMEM63A,51.62,protein_coding,TMEM63A-201,0.00592722118319876
TMEM63B,OK,0.0285149686577234,1.90308130226468,0.0512335574304283,TMEM63B,54.28,protein_coding,TMEM63B-201,0.0516223132868159
TMEM65,OK,0.628815639979382,-0.328718168907502,-0.0274624379583438,TMEM65,35.86,protein_coding,TMEM65-201,0.6890811989904
TMEM67,OK,1.31202247088179e-07,5.1486238541572,0.170009786618853,TMEM67,37.38,protein_coding,TMEM67-204,6.70824392370205e-07
TMEM68,OK,0.284958148225943,0.568174777204586,0.00476831078478749,TMEM68,38.91,protein_coding,TMEM68-212,0.372316693667012
TMEM70,OK,4.01148599540775e-35,12.3097919654124,0.430047452245244,TMEM70,43.8,protein_coding,TMEM70-206,2.4917291051205e-33
TMEM80,OK,0.00024968201210629,3.48109731567641,0.11074448097216,TMEM80,55.94,protein_coding,TMEM80-201,0.000712834390463704
TMEM87A,OK,0.0264587367242649,1.93559377452475,0.0542335541276933,TMEM87A,38.91,protein_coding,TMEM87A-202,0.0483088712425357
TMEM87B,OK,0.0216412109752246,2.02097433495649,0.057327380756742,TMEM87B,39.49,protein_coding,TMEM87B-201,0.0403299518538901
TMEM8A,OK,0.174054493591439,0.938263549081188,0.0177790535983627,TMEM8A,61.64,protein_coding,TMEM8A-204,0.247422755464064
TMEM8B,OK,0.449072780953741,0.128004310389989,-0.0110221739187028,TMEM8B,49.95,protein_coding,TMEM8B-203,0.5347572636409
TMEM9,OK,0.624078736197712,-0.316210777858555,-0.0268990360487309,TMEM9,48.53,protein_coding,TMEM9-204,0.685360867502756
TMEM97,OK,1.52180240472276e-20,9.21741084375357,0.319480938552982,TMEM97,44.22,protein_coding,TMEM97-201,3.07470978167391e-19
TMEM98,OK,2.45079949049726e-27,10.7674942465834,0.373625398070664,TMEM98,48.47,protein_coding,TMEM98-202,8.94055544291324e-26
TMEM99,OK,0.50742374490693,-0.0186096429764693,-0.0163019269865571,TMEM99,37.56,lncRNA,TMEM99-202,0.587055938450719
TMEM9B,OK,1.77606148632713e-05,4.13483335480875,0.134657888482888,TMEM9B,42.66,protein_coding,TMEM9B-201,6.40538769862898e-05
TMF1,OK,0.0561063880524869,1.58832540291665,0.0414378175815593,TMF1,36.6,protein_coding,TMF1-201,0.0936260710412982
TMOD2,OK,1.6824085680745e-08,5.52130990402501,0.183727422798744,TMOD2,41.49,protein_coding,TMOD2-201,9.81369414105895e-08
TMOD3,OK,0.00074145426250637,3.17800762191576,0.0990461839350647,TMOD3,41.02,protein_coding,TMOD3-203,0.00192005324935805
TMPO,OK,5.6728129363728e-06,4.38979750911244,0.143412402377098,TMPO,39.75,protein_coding,TMPO-212,2.25563016107591e-05
TMPRSS11B,OK,4.736789000784e-07,4.90226942677973,0.159833495215608,TMPRSS11B,35.41,protein_coding,TMPRSS11B-201,2.24344674313278e-06
TMPRSS2,OK,0.513993696927245,-0.0350841925811639,-0.0168949537630132,TMPRSS2,49.1,protein_coding,TMPRSS2-201,0.592494552457952
TMPRSS3,OK,0.465176324676981,0.0874011574941291,-0.0124974546014423,TMPRSS3,50.64,protein_coding,TMPRSS3-208,0.549449563504495
TMPRSS4,OK,9.38019240448102e-13,7.04340060034429,0.238287142435113,TMPRSS4,48.55,protein_coding,TMPRSS4-206,9.28225067539226e-12
TMSB10,OK,5.50767813738029e-34,12.0965425455846,0.414484341963154,TMSB10,63.48,protein_coding,TMSB10-201,3.2249735743272e-32
TMSB4X,OK,0.261480427769736,0.638788000398521,0.0071448851927333,TMSB4X,50.47,protein_coding,TMSB4X-204,0.34756934246489
TMTC3,OK,0.0598014360857639,1.55644264097428,0.040919630956876,TMTC3,34.6,protein_coding,TMTC3-203,0.0990905915530692
TMUB2,OK,0.623171866211982,-0.313821956190153,-0.0269446513646098,TMUB2,52.72,protein_coding,TMUB2-203,0.684692119766553
TMX1,OK,0.515432285047236,-0.0386926544747222,-0.0170247462504184,TMX1,36.89,protein_coding,TMX1-202,0.593780575994893
TMX2,OK,0.0129201865277968,2.22860237260464,0.0648229833060406,TMX2,45.19,protein_coding,TMX2-203,0.025394390585739
TMX3,OK,5.55102503189583e-06,4.39451468194675,0.143824099484646,TMX3,36.04,protein_coding,TMX3-201,2.21583035684839e-05
TMX4,OK,3.7601852377652e-21,9.36618207945228,0.323964515070542,TMX4,37.73,protein_coding,TMX4-201,7.98045607857753e-20
TNC,OK,0.0242332757113928,1.97325469818569,0.0524767660648141,TNC,41.85,protein_coding,TNC-202,0.0446714464838247
TNFAIP1,OK,0.0973026705653698,1.29707512005407,0.0308949119102477,TNFAIP1,52.61,protein_coding,TNFAIP1-202,0.150869193878807
TNFAIP2,OK,1.44895123990465e-08,5.5474957224887,0.185535393665823,TNFAIP2,61.2,protein_coding,TNFAIP2-203,8.51675751179248e-08
TNFAIP3,OK,9.4433455422059e-06,4.27766151949554,0.137603596004157,TNFAIP3,43.95,protein_coding,TNFAIP3-207,3.58433838024355e-05
TNFAIP8,OK,2.080405782893e-07,5.06144940739182,0.166793896277004,TNFAIP8,41.46,protein_coding,TNFAIP8-201,1.03715674415051e-06
TNFAIP8L1,OK,2.71189847341839e-12,6.89401849063393,0.231740694860448,TNFAIP8L1,55.56,protein_coding,TNFAIP8L1-201,2.55173824627792e-11
TNFAIP8L3,OK,3.87356769072479e-06,4.47205538873412,0.145318347752931,TNFAIP8L3,44.72,protein_coding,TNFAIP8L3-201,1.58688537347741e-05
TNFRSF10A,OK,0.599713637993773,-0.252605959917376,-0.024365574185812,TNFRSF10A,45.34,protein_coding,TNFRSF10A-201,0.665841482376419
TNFRSF10B,OK,0.00081584820969564,3.1501804580505,0.0976246719295483,TNFRSF10B,43.19,protein_coding,TNFRSF10B-208,0.00209324381572203
TNFRSF12A,OK,1.78552442869899e-12,6.95319485893076,0.237230524723662,TNFRSF12A,60.12,protein_coding,TNFRSF12A-204,1.72057925293813e-11
TNFRSF13C,OK,1.04221154689011e-05,4.255650272021,0.13741492981608,TNFRSF13C,58.34,protein_coding,TNFRSF13C-201,3.92505151600196e-05
TNFRSF1A,OK,0.0511439357132646,1.63386180436866,0.0427789049751657,TNFRSF1A,54.08,protein_coding,TNFRSF1A-205,0.0861328725517658
TNFRSF1B,OK,0.000221426774244274,3.51313431429322,0.111408683651087,TNFRSF1B,55.4,protein_coding,TNFRSF1B-201,0.00063931417576244
TNFRSF21,OK,0.0410440603434533,1.73869673480435,0.0453936268117211,TNFRSF21,41.38,protein_coding,TNFRSF21-201,0.0711652294864893
TNFRSF25,OK,0.303699298310518,0.513790319723885,0.00278397687969912,TNFRSF25,59.87,protein_coding,TNFRSF25-221,0.392673368406271
TNFRSF9,OK,2.75647028034867e-21,9.39891346604048,0.325301375364111,TNFRSF9,43.95,protein_coding,TNFRSF9-201,5.89307704354542e-20
TNFSF10,OK,0.0016464302322436,2.93898778963286,0.0908889877046225,TNFSF10,40.83,protein_coding,TNFSF10-201,0.00398096610337071
TNFSF13B,OK,3.40265504876478e-09,5.79565977922642,0.190166742652096,TNFSF13B,34.84,protein_coding,TNFSF13B-204,2.17075696483655e-08
TNFSF14,OK,0.000604481063766413,3.23675723162712,0.101479829290456,TNFSF14,51.37,protein_coding,TNFSF14-201,0.00159317500550592
TNFSF15,OK,1.51432383863419e-06,4.66886740123405,0.141668835053361,TNFSF15,42.53,protein_coding,TNFSF15-202,6.64812753035534e-06
TNIP1,OK,0.702723567349313,-0.53224998821767,-0.0349272730147712,TNIP1,50.01,protein_coding,TNIP1-208,0.748206224764627
TNIP3,OK,0.107105758088474,1.24206788563983,0.0293330510731664,TNIP3,37.14,protein_coding,TNIP3-201,0.163504356377838
TNK2,OK,0.378488229530617,0.309453657623019,-0.00448784366252656,TNK2,58.27,protein_coding,TNK2-216,0.468296405662848
TNKS,OK,0.241341578832525,0.701993595257218,0.00976666542542671,TNKS,37.08,protein_coding,TNKS-211,0.325257409029575
TNKS1BP1,OK,0.78515904982129,-0.789736106213556,-0.0443215243725196,TNKS1BP1,55.55,protein_coding,TNKS1BP1-204,0.810461166068619
TNKS2,OK,0.623806998461945,-0.315494794132265,-0.027093265257366,TNKS2,37.54,protein_coding,TNKS2-201,0.685226160456525
TNNT1,OK,1.77193384387114e-38,12.9184105135211,0.452824857741098,TNNT1,55.48,protein_coding,TNNT1-209,1.40425757126788e-36
TNNT2,OK,2.86427211320573e-07,5.00015096677307,0.163788864667433,TNNT2,54.61,protein_coding,TNNT2-219,1.40209017767307e-06
TNPO1,OK,0.0859220998922828,1.36630198007549,0.0338125418701772,TNPO1,37.25,protein_coding,TNPO1-201,0.135718533386556
TNPO2,OK,6.67043727771165e-05,3.82007935438432,0.122175862378046,TNPO2,54.01,protein_coding,TNPO2-201,0.000214604544646054
TNPO3,OK,0.000178854621258941,3.56946628897155,0.113480092452018,TNPO3,39.8,protein_coding,TNPO3-201,0.000525642753591254
TNR,OK,0.5658348523294,-0.165779734005551,-0.0214502657830242,TNR,43.87,protein_coding,TNR-202,0.638091241102082
TNRC18,OK,0.0493849306487346,1.65084679928664,0.0438193735856846,TNRC18,54.68,protein_coding,TNRC18-203,0.0835626113480245
TNRC6A,OK,0.0669380841398198,1.49899022371646,0.0385562851268269,TNRC6A,42.59,protein_coding,TNRC6A-211,0.109276996581354
TNRC6B,OK,0.505486146814789,-0.013752164185275,-0.0161197214203439,TNRC6B,42.15,protein_coding,TNRC6B-204,0.585108807311553
TNRC6C,OK,0.422707948920814,0.194970684143977,-0.00856946969342118,TNRC6C,42.22,protein_coding,TNRC6C-211,0.509767043739872
TNS3,OK,0.830522793184333,-0.956233232579579,-0.0501972953621027,TNS3,48.46,protein_coding,TNS3-204,0.844953080759581
TNS4,OK,0.000247152794981493,3.4838233683166,0.108764692581392,TNS4,52.87,protein_coding,TNS4-202,0.00070649118291818
TOB1,OK,0.000365790666333473,3.37746172673942,0.105381836545131,TOB1,50.17,protein_coding,TOB1-202,0.00101317071274589
TOB2,OK,0.0713272375884336,1.4659772852155,0.0374783901522169,TOB2,51.16,protein_coding,TOB2-201,0.11525949993856
TOGARAM1,OK,0.0767803138315559,1.42706684627223,0.0359591987203201,TOGARAM1,37.86,protein_coding,TOGARAM1-202,0.122968889382142
TOGARAM2,OK,1.96206068057665e-19,8.93908325220352,0.305498796151079,TOGARAM2,49.55,protein_coding,TOGARAM2-202,3.62193249729741e-18
TOM1,OK,0.00372060904903425,2.67642516762653,0.0807568082005157,TOM1,53.52,protein_coding,TOM1-219,0.00829177187582348
TOM1L1,OK,0.123531958672173,1.15751033978782,0.0262566917292149,TOM1L1,41.1,protein_coding,TOM1L1-204,0.184699537876635
TOMM20,OK,2.76537706145016e-11,6.55589931112137,0.222244799246277,TOMM20,41.52,protein_coding,TOMM20-201,2.35389919684364e-10
TOMM22,OK,0.000385902366321752,3.36271330534423,0.105538880757074,TOMM22,48.69,protein_coding,TOMM22-201,0.0010615201836014
TOMM34,OK,0.00138799237582636,2.9915132675836,0.0925786384639597,TOMM34,44.95,protein_coding,TOMM34-201,0.00339718155244189
TOMM40,OK,0.455286791289599,0.11231508349047,-0.0115882934526905,TOMM40,56.25,protein_coding,TOMM40-204,0.540965680796857
TOMM5,OK,6.15778610888749e-14,7.41334202689695,0.253320765294607,TOMM5,40.9,protein_coding,TOMM5-204,6.85333265121098e-13
TOMM6,OK,0.0748013263683346,1.44093639533838,0.0361300997480221,TOMM6,50.87,protein_coding,TOMM6-202,0.120197272033578
TOMM7,OK,0.00405345774963462,2.64758425632053,0.0712212335994933,TOMM7,41.61,protein_coding,TOMM7-204,0.00895965420894403
TOMM70,OK,4.75131373459649e-08,5.33598687718254,0.178471670550875,TOMM70,38.43,protein_coding,TOMM70-201,2.58914209615563e-07
TONSL,OK,0.00897358474605723,2.36670628497896,0.0699938425783348,TONSL,62.9,protein_coding,TONSL-202,0.0183565119204504
TOP1,OK,1.39936243992731e-09,5.94298825900623,0.195961728092043,TOP1,39.86,protein_coding,TOP1-201,9.41063563295667e-09
TOP2A,OK,0.818239407630508,-0.908675984057622,-0.0478798997922514,TOP2A,39.79,protein_coding,TOP2A-201,0.835863756271467
TOP2B,OK,1.78376396446481e-05,4.13383941319528,0.134108165818726,TOP2B,35.14,protein_coding,TOP2B-202,6.42812313811249e-05
TOP3A,OK,0.594027792148818,-0.23791835924694,-0.0242535871347836,TOP3A,48.23,protein_coding,TOP3A-207,0.660876621676145
TOPBP1,OK,0.00139289674629104,2.99043616516885,0.0920443227010132,TOPBP1,37.94,protein_coding,TOPBP1-202,0.00340737088575134
TOPORS,OK,2.98386822500723e-08,5.41976519313526,0.180201023784812,TOPORS,42.02,protein_coding,TOPORS-201,1.67977345942997e-07
TOR1A,OK,0.0443347421323891,1.70245832611647,0.0461280220235519,TOR1A,52.21,protein_coding,TOR1A-201,0.0762076892389029
TOR1AIP1,OK,4.6719203813341e-05,3.90702779757521,0.125957616462575,TOR1AIP1,38.76,protein_coding,TOR1AIP1-208,0.000155274635088953
TOR1AIP2,OK,0.288752357475065,0.557033245424878,0.00260559154514736,TOR1AIP2,38.85,protein_coding,TOR1AIP2-201,0.376151398932729
TOR3A,OK,3.92828618787042e-08,5.37039188522526,0.178117828419891,TOR3A,52.39,protein_coding,TOR3A-203,2.17023647386375e-07
TOX4,OK,0.76894328227758,-0.735371234856005,-0.0421526262706512,TOX4,43.81,protein_coding,TOX4-201,0.798255249481954
TP53,OK,0.000371969019180393,3.3728524614708,0.105622399322707,TP53,48.86,protein_coding,TP53-203,0.00102780618975815
TP53BP1,OK,0.287078121824839,0.56194096242999,0.00478590305865239,TP53BP1,41.72,protein_coding,TP53BP1-203,0.374660586873331
TP53BP2,OK,0.94529866368216,-1.60088373536301,-0.0734343900605259,TP53BP2,39.78,protein_coding,TP53BP2-202,0.945607248664863
TP53INP1,OK,8.7825372183662e-19,8.771916434933,0.303116789603618,TP53INP1,42.48,protein_coding,TP53INP1-202,1.54670238790116e-17
TP53INP2,OK,0.226849001280848,0.749264163984689,0.0114563834164017,TP53INP2,55.18,protein_coding,TP53INP2-202,0.308677156420195
TP53RK,OK,0.885904609434154,-1.20503243414824,-0.0590590884782873,TP53RK,44.17,protein_coding,TP53RK-202,0.891822281485784
TPBG,OK,0.000374307674888621,3.37112627538923,0.106794561285814,TPBG,43.53,protein_coding,TPBG-201,0.00103240637721305
TPCN1,OK,0.126915355759788,1.14109423155187,0.0250882021267813,TPCN1,50.56,protein_coding,TPCN1-221,0.189312488317334
TPCN2,OK,0.61715509385304,-0.298017493194566,-0.0263917775993444,TPCN2,56.48,protein_coding,TPCN2-201,0.679318283836708
TPD52,OK,6.6124762234084e-29,11.0952771038329,0.384406002092439,TPD52,41.15,protein_coding,TPD52-201,2.66616201411375e-27
TPD52L1,OK,0.454947810803559,0.113170198998805,-0.011563286059071,TPD52L1,39.16,protein_coding,TPD52L1-215,0.540632784994457
TPD52L2,OK,0.405600580186845,0.238876742464338,-0.007007618504502,TPD52L2,54.36,protein_coding,TPD52L2-207,0.493800309052796
TPGS2,OK,0.739317622307644,-0.641243093544262,-0.0388365317353079,TPGS2,42.82,protein_coding,TPGS2-210,0.775595903443361
TPH1,OK,0.425911820486673,0.186792100274867,-0.00904965462898278,TPH1,37.03,protein_coding,TPH1-201,0.512823492565028
TPH2,OK,0.490883277429701,0.0228542239302438,-0.0147982461049647,TPH2,38.97,protein_coding,TPH2-201,0.572676392057264
TPI1,OK,0.00518814768176943,2.5630304303568,0.0702953442504183,TPI1,59.16,protein_coding,TPI1-201,0.0112064477534085
TPK1,OK,0.0344912336902919,1.81853457374064,0.0490131696972851,TPK1,37.29,protein_coding,TPK1-205,0.0610469602069413
TPM1,OK,0.51336616277918,-0.0335102721509125,-0.0168318419496938,TPM1,45.06,protein_coding,TPM1-202,0.5920681388068
TPM3,OK,0.000691956935600539,3.19798519087782,0.0984977137302063,TPM3,45.14,protein_coding,TPM3-212,0.00180151801443663
TPM4,OK,0.266155151163634,0.624483196522269,0.0068883100798602,TPM4,50.92,protein_coding,TPM4-210,0.352305875399178
TPMT,OK,0.0025668816863817,2.79851846695718,0.0856170147656804,TPMT,41.46,protein_coding,TPMT-201,0.00594374935142093
TPP1,OK,0.890369999069008,-1.22849820751162,-0.0600869718695022,TPP1,50.28,protein_coding,TPP1-201,0.895337059882016
TPP2,OK,7.11238055812588e-05,3.80422714121216,0.121668685318412,TPP2,37.69,protein_coding,TPP2-201,0.000227308103770148
TPR,OK,0.679562792072235,-0.466476568399326,-0.0325142541780771,TPR,34.16,protein_coding,TPR-201,0.729332891327593
TPRA1,OK,0.0127608028912488,2.23341475918342,0.0647424629120258,TPRA1,54.83,protein_coding,TPRA1-212,0.0251306900126929
TPRG1L,OK,8.12921045098572e-16,7.96699122148612,0.271050611516919,TPRG1L,52.16,protein_coding,TPRG1L-202,1.0973837250501e-14
TPRKB,OK,0.366501869369617,0.341132628688416,-0.003368376419589,TPRKB,40.52,protein_coding,TPRKB-209,0.456414479154009
TPST2,OK,0.577194971268622,-0.194722677737171,-0.0225105767266301,TPST2,48.49,protein_coding,TPST2-201,0.647734684962203
TPT1,OK,0.479032747980432,0.052581326147254,-0.0137526647476923,TPT1,44.18,protein_coding,TPT1-212,0.562061014956492
TPX2,OK,0.538891574617524,-0.0976416497743442,-0.0191153982778491,TPX2,41.52,protein_coding,TPX2-201,0.614339068137264
TRA2A,OK,0.0421902695958861,1.72581589567505,0.0316601410647022,TRA2A,41.09,protein_coding,TRA2A-201,0.0730011572360213
TRA2B,OK,0.0141209059662806,2.19391095147153,0.0627464373842769,TRA2B,38.67,protein_coding,TRA2B-205,0.0275553998191504
TRABD2A,OK,1.98204576813814e-17,8.41395609261561,0.289370561771024,TRABD2A,45.98,protein_coding,TRABD2A-201,3.11469175153743e-16
TRAF2,OK,0.0824286195084527,1.38891947089385,0.0346028573806704,TRAF2,55.12,protein_coding,TRAF2-203,0.130780630784344
TRAF3,OK,0.487661087238461,0.030934000419556,-0.0145089591806496,TRAF3,45.83,protein_coding,TRAF3-208,0.569712590543038
TRAF3IP1,OK,0.732593057876041,-0.620674388162123,-0.0379215749385337,TRAF3IP1,44.5,protein_coding,TRAF3IP1-202,0.770329505793927
TRAF3IP2,OK,0.0034282963683406,2.70373024351462,0.0815787840968928,TRAF3IP2,44.49,protein_coding,TRAF3IP2-207,0.00769817501567053
TRAF3IP3,OK,0.641905806452024,-0.363557608401147,-0.0286154650989533,TRAF3IP3,45.61,protein_coding,TRAF3IP3-205,0.69884415901391
TRAF4,OK,0.613383621496801,-0.288148907061562,-0.0260033991373573,TRAF4,59.58,protein_coding,TRAF4-201,0.676661350259122
TRAF5,OK,8.10658472328618e-06,4.3115260148121,0.138738664844878,TRAF5,44.65,protein_coding,TRAF5-204,3.12207094097905e-05
TRAFD1,OK,0.413094592135029,0.219591663815004,-0.00764698657805613,TRAFD1,44.85,protein_coding,TRAFD1-202,0.501396697319424
TRAK1,OK,1.29393426580429e-05,4.20699675747756,0.136022088864622,TRAK1,44.94,protein_coding,TRAK1-212,4.77332973737514e-05
TRAM1,OK,3.0372425308997e-05,4.00989851369872,0.130119429119429,TRAM1,38.27,protein_coding,TRAM1-205,0.000103951491387047
TRAP1,OK,0.0025573932067899,2.79971423346177,0.0851945234953178,TRAP1,50.86,protein_coding,TRAP1-213,0.00592492836442024
TRAPPC1,OK,5.19644911541184e-08,5.31971665733996,0.177544901799901,TRAPPC1,57.62,protein_coding,TRAPPC1-203,2.81502396688162e-07
TRAPPC10,OK,0.560963240431953,-0.153411826437238,-0.0211765791393933,TRAPPC10,46.02,protein_coding,TRAPPC10-202,0.63337448652554
TRAPPC11,OK,0.00182538730819594,2.90685921761319,0.0886067828958332,TRAPPC11,38.51,protein_coding,TRAPPC11-201,0.00436999623027221
TRAPPC12,OK,0.419228700625963,0.203867041476019,-0.00823507659731987,TRAPPC12,47.39,protein_coding,TRAPPC12-202,0.506886420527131
TRAPPC13,OK,0.00610211529357459,2.50618337986137,0.07552765219823,TRAPPC13,36.77,protein_coding,TRAPPC13-202,0.0129676567370932
TRAPPC2B,OK,2.3084123666889e-05,4.07422289944747,0.131965041164267,TRAPPC2B,49.87,protein_coding,TRAPPC2B-201,8.09970797212637e-05
TRAPPC2L,OK,0.315007480672079,0.481705791459591,0.00187777005504091,TRAPPC2L,58.39,protein_coding,TRAPPC2L-206,0.403942498231053
TRAPPC3,OK,4.27746724442408e-10,6.13427329085957,0.206104438390193,TRAPPC3,49.8,protein_coding,TRAPPC3-204,3.06729768939084e-09
TRAPPC3L,OK,0.174552487213851,0.936326759694186,0.0183397480639686,TRAPPC3L,37.81,protein_coding,TRAPPC3L-201,0.248053951917906
TRAPPC4,OK,5.85127417873049e-05,3.85227501462656,0.123494308550003,TRAPPC4,48.86,protein_coding,TRAPPC4-214,0.000190612202427602
TRAPPC5,OK,0.000179353089286924,3.56873707598281,0.113136857332946,TRAPPC5,58.08,protein_coding,TRAPPC5-204,0.000526770910483926
TRAPPC6A,OK,7.42552905853617e-12,6.74934840876923,0.230101051636665,TRAPPC6A,56.86,protein_coding,TRAPPC6A-201,6.69900771689137e-11
TRAPPC6B,OK,0.252237813308272,0.667464267496895,0.00860046232038968,TRAPPC6B,40.78,protein_coding,TRAPPC6B-203,0.336989132065534
TRAPPC8,OK,2.275820592534e-19,8.92267373198109,0.308072935348596,TRAPPC8,38.41,protein_coding,TRAPPC8-201,4.17597179783734e-18
TRIAP1,OK,6.76575689317744e-25,10.2370384023422,0.355688245575585,TRIAP1,44.24,protein_coding,TRIAP1-202,1.96827857971456e-23
TRIB1,OK,1.21129972577297e-05,4.22189222626823,0.137917590366805,TRIB1,51.3,protein_coding,TRIB1-201,4.49736606584448e-05
TRIB2,OK,0.014941756133335,2.17163092784941,0.0598072605509607,TRIB2,47.68,protein_coding,TRIB2-201,0.0289910435064899
TRIB3,OK,1.18530274929136e-61,16.5263528461974,0.583251999237267,TRIB3,50.47,protein_coding,TRIB3-204,2.86749688795671e-59
TRIM11,OK,0.184845248574858,0.897053261219172,0.0166865514279187,TRIM11,56.97,protein_coding,TRIM11-204,0.260067702808184
TRIM13,OK,0.832875042630179,-0.965588934131809,-0.050542516252341,TRIM13,41.26,protein_coding,TRIM13-205,0.846877587313266
TRIM14,OK,8.10122749250006e-06,4.31167215608443,0.14029555180923,TRIM14,46.68,protein_coding,TRIM14-203,3.12131535366945e-05
TRIM16,OK,0.000256261425030038,3.47412466533794,0.109953503326293,TRIM16,45.66,protein_coding,TRIM16-211,0.000730484117922833
TRIM16L,OK,9.3161251163769e-06,4.28068073000343,0.139292634395265,TRIM16L,44.38,protein_coding,TRIM16L-209,3.53897265267987e-05
TRIM2,OK,9.63269838522906e-06,4.27323876355745,0.13810695197793,TRIM2,42.05,protein_coding,TRIM2-208,3.65168644352209e-05
TRIM22,OK,0.344364480634832,0.400580559123699,-0.00111080531666722,TRIM22,38.58,protein_coding,TRIM22-201,0.434020108373459
TRIM24,OK,0.0544788451181848,1.602895668153,0.0424253264188487,TRIM24,39.2,protein_coding,TRIM24-201,0.0911251861665707
TRIM25,OK,4.6812037028082e-05,3.90654794287889,0.126211203845229,TRIM25,42.89,protein_coding,TRIM25-210,0.000155526944849714
TRIM26,OK,0.0793156329357215,1.40968990831088,0.0353712931851824,TRIM26,46.9,protein_coding,TRIM26-269,0.126514718372382
